word,gender,kl,freq,kl_percentile
hazel,to_both,1.35303898264,25,0.528268551237
he'd,to_both,1.02616355456,66,0.447438162544
he'll,to_both,0.64321077005,222,0.196333922261
head,to_both,0.232020017499,1135,0.00971731448763
head's,to_both,1.44357599657,11,0.555432862191
headache,to_both,0.890997262433,15,0.339222614841
headed,to_both,1.63267871849,17,0.621466431095
headlight,to_both,2.19809104345,11,0.839222614841
healthy,to_both,1.12130730154,33,0.469522968198
hear,to_both,0.285082596016,880,0.0203180212014
heard,to_both,0.44878079105,286,0.0799469964664
hearing,to_both,1.10734811033,16,0.467535335689
hears,to_both,1.50236431308,11,0.574204946996
heart,to_both,0.668969683837,163,0.21621024735
heat,to_both,1.07479183746,58,0.460026501767
heater,to_both,1.48080317592,13,0.566254416961
heaven,to_both,1.37676588843,35,0.533568904594
heavy,to_both,0.428241864436,230,0.0702296819788
heck,to_both,1.2297804678,23,0.497128975265
hee,to_both,1.85994573725,373,0.681316254417
heehee,to_both,1.45255623104,27,0.558745583039
heel,to_both,0.911871452907,26,0.361307420495
heh,to_both,1.55771510111,138,0.590768551237
hehe,to_both,2.09829167358,26,0.828180212014
held,to_both,1.80730883504,46,0.664090106007
helicopter,to_both,1.64533494352,59,0.625441696113
helium,to_both,1.70852468278,12,0.641784452297
helmet,to_both,1.47478887069,34,0.564266784452
help,to_both,0.254440044314,1956,0.0141342756184
helped,to_both,0.671713056646,60,0.217756183746
helper,to_both,0.899125921021,20,0.348498233216
helpful,to_both,1.0017796769,25,0.4425795053
helping,to_both,0.71496474319,101,0.23917844523
hen,to_both,1.57733486802,76,0.598498233216
henry,to_both,1.11644900608,96,0.469302120141
here's,to_both,0.320265242809,2307,0.0302561837456
hero,to_both,1.34922842726,17,0.526943462898
heron,to_both,2.30797435128,11,0.851810954064
hexagon,to_both,2.88121073405,15,0.930874558304
hey,to_both,0.355415140221,1469,0.041961130742
hiccup,to_both,1.35820097813,29,0.529151943463
hid,to_both,2.09078893435,43,0.827517667845
hidden,to_both,1.26581893779,27,0.5050795053
hide,to_both,0.564310643001,199,0.142446996466
hiding,to_both,0.680509594582,292,0.22195229682
high,to_both,0.475188323124,249,0.0938604240283
high+chair,to_both,2.03836534627,76,0.757508833922
higher,to_both,1.35524041585,70,0.52871024735
hike,to_both,1.01813792925,15,0.445892226148
hilda,to_both,2.03155962717,116,0.755300353357
hill,to_both,1.69201808447,217,0.638692579505
hint,to_both,2.11837793948,20,0.83038869258
hip,to_both,1.53093873978,41,0.583259717314
hippo,to_both,1.84685362794,237,0.677782685512
hippopotamus,to_both,1.29503072594,44,0.511263250883
hiss,to_both,2.84150104035,17,0.929107773852
history,to_both,1.28285447541,19,0.509054770318
hit,to_both,0.569368271379,511,0.143992932862
hitting,to_both,0.601925747314,53,0.161881625442
hive,to_both,1.6329191585,19,0.621466431095
hm,to_both,1.29997051404,20,0.512367491166
hmhmm,to_both,1.91509588556,18,0.700750883392
hmm,to_both,0.493304143832,2728,0.10203180212
ho,to_both,1.49229283047,89,0.570450530035
hoagie,to_both,1.35769124586,19,0.529151943463
hockey,to_both,1.68640829082,18,0.637809187279
hoe,to_both,0.900369923065,12,0.350485865724
hokey,to_both,1.59102112879,15,0.604240282686
hola,to_both,1.27454296551,17,0.506846289753
hold,to_both,0.529666058643,1215,0.124558303887
holder,to_both,0.924348116327,16,0.377208480565
holding,to_both,0.324335500155,237,0.0313604240283
hole,to_both,0.855299474154,441,0.31824204947
holiday,to_both,0.93181051372,27,0.40371024735
holly,to_both,1.35769124586,14,0.529151943463
holy,to_both,1.32035844775,15,0.51722614841
home,to_both,0.436266056633,1229,0.0728798586572
homework,to_both,1.32846201631,18,0.519434628975
hon,to_both,1.01040651892,24,0.444125441696
hondo,to_both,1.35769124586,13,0.529151943463
honey,to_both,0.556684497037,3051,0.138471731449
honk,to_both,2.35146086233,30,0.855344522968
hoo,to_both,1.80711283182,50,0.664090106007
hood,to_both,1.06380287155,40,0.458038869258
hoof,to_both,1.80833523211,11,0.664310954064
hook,to_both,1.83765729386,138,0.674469964664
hooked,to_both,1.92803863423,22,0.705830388693
hoop,to_both,1.40383472782,14,0.542844522968
hooray,to_both,0.725566104964,178,0.246466431095
hoot,to_both,2.09384033128,19,0.827517667845
hop,to_both,1.5254678682,110,0.580830388693
hope,to_both,0.460956626234,262,0.0859098939929
hopefully,to_both,1.1156290844,14,0.469081272085
hoping,to_both,1.34807443186,18,0.526943462898
hopped,to_both,2.28996984062,13,0.850265017668
hopperoo,to_both,1.91509588556,17,0.700750883392
hopping,to_both,1.67530923279,18,0.635600706714
horn,to_both,0.384582066583,156,0.0499116607774
horned,to_both,1.36942640013,12,0.532022968198
horrible,to_both,0.886328807753,17,0.335689045936
horse,to_both,1.09239539133,815,0.464443462898
horse's,to_both,2.24798089006,37,0.845185512367
horsie,to_both,1.35423682068,262,0.52871024735
horsie's,to_both,1.94897350952,18,0.72769434629
horsies,to_both,0.951511586638,28,0.43175795053
horton,to_both,2.32301859853,73,0.853136042403
hose,to_both,1.65362812165,57,0.629637809187
hospital,to_both,0.985579849484,150,0.438383392226
hot,to_both,0.751320403458,636,0.261042402827
hotel,to_both,0.874838339796,22,0.327738515901
hour,to_both,0.756808519041,171,0.265238515901
house,to_both,0.31182104768,1964,0.0269434628975
how'd,to_both,1.57637428288,71,0.597393992933
how're,to_both,1.11675455606,21,0.469302120141
how's,to_both,0.724360907354,341,0.245362190813
how_about,to_both,2.63636961078,24,0.907243816254
how_come,to_both,1.91509588556,78,0.700750883392
huckle,to_both,2.04353634237,57,0.759496466431
hug,to_both,0.906620626916,253,0.355786219081
huge,to_both,1.2409045789,102,0.5
hugged,to_both,2.14743298788,17,0.833038869258
hugging,to_both,1.86384009817,45,0.683524734982
hum,to_both,1.16199526355,54,0.480123674912
human,to_both,1.91284147981,52,0.700750883392
humm,to_both,2.63636961078,24,0.907243816254
hummus,to_both,2.92657639066,91,0.933083038869
humpty,to_both,1.70913394184,11,0.64222614841
humpty_dumpty,to_both,2.34865105893,40,0.855123674912
hundred,to_both,1.04553226203,141,0.452959363958
hung,to_both,1.75607109129,32,0.652826855124
hungry,to_both,0.7406737833,437,0.2550795053
hunt,to_both,1.71161040074,22,0.64222614841
hunter,to_both,2.32301859853,16,0.853136042403
hunting,to_both,2.31530544196,30,0.852473498233
hurray,to_both,0.840467774894,19,0.308966431095
hurried,to_both,2.32301859853,12,0.853136042403
hurry,to_both,0.752509673334,170,0.26148409894
hurt,to_both,0.412916899502,781,0.0627208480565
hurting,to_both,0.69759851671,58,0.231007067138
husband,to_both,0.811445608956,28,0.295053003534
hush,to_both,2.03226244586,45,0.755962897527
hut,to_both,1.73538512469,11,0.64730565371
hydrant,to_both,1.09268953187,18,0.464443462898
hyena,to_both,2.32301859853,39,0.853136042403
hyper,to_both,1.35769124586,14,0.529151943463
ian,to_both,1.86688734842,17,0.684628975265
ice,to_both,0.9867749583,285,0.438825088339
ice+cream,to_both,1.27954929725,208,0.508613074205
ice+cube,to_both,2.61644023946,14,0.902606007067
icicle,to_both,2.36628298735,28,0.857332155477
icing,to_both,2.46246035786,32,0.866828621908
icky,to_both,1.974204902,16,0.735203180212
idaho,to_both,1.35769124586,18,0.529151943463
idea,to_both,0.476965104279,662,0.0947438162544
ignore,to_both,0.865554636392,19,0.323100706714
iguana,to_both,2.20005423578,24,0.839222614841
iguanodon,to_both,1.14918993818,12,0.476590106007
imagination,to_both,1.30383153384,25,0.512809187279
imagine,to_both,1.11121284937,38,0.467756183746
important,to_both,0.570448852799,60,0.144213780919
impossible,to_both,0.904000371687,11,0.354240282686
impressed,to_both,0.685549886464,28,0.224381625442
in_between,to_both,1.37143090613,12,0.532464664311
in_case,to_both,1.59910458309,13,0.606890459364
inch,to_both,0.974524910383,34,0.436174911661
including,to_both,1.34697329835,12,0.526501766784
indeed,to_both,1.34493235342,29,0.525397526502
index,to_both,1.31580727595,20,0.515238515901
indian,to_both,1.00175078527,77,0.4425795053
indiana,to_both,1.34814527578,12,0.526943462898
ingredient,to_both,2.14741151656,15,0.833038869258
ink,to_both,2.22497656972,36,0.842977031802
inky,to_both,1.85928994951,12,0.681316254417
insect,to_both,1.9623386453,43,0.730786219081
instruction,to_both,0.628744215363,14,0.184628975265
instrument,to_both,1.33111748189,65,0.520759717314
interested,to_both,0.533684421106,43,0.127871024735
interesting,to_both,0.840898915603,189,0.308966431095
invisible,to_both,1.8697157259,11,0.685733215548
invite,to_both,1.31565387863,14,0.515238515901
invited,to_both,1.8117339853,31,0.664752650177
iowa,to_both,1.35769124586,15,0.529151943463
ireland,to_both,1.34976896407,14,0.526943462898
iron,to_both,1.15418428028,44,0.478356890459
isabelle,to_both,2.24375512626,42,0.844522968198
island,to_both,1.1671951823,84,0.481448763251
issue,to_both,1.34021801638,11,0.524072438163
it'd,to_both,1.07374978897,20,0.460026501767
it'll,to_both,0.486880898665,269,0.0973939929329
italy,to_both,2.12568459331,31,0.831272084806
itch,to_both,1.21277121381,34,0.493153710247
itchy,to_both,1.08891312816,37,0.463780918728
item,to_both,1.23205707487,16,0.497791519435
itsy,to_both,2.66394981061,39,0.923144876325
j,to_both,3.3284605586,143,0.952738515901
jack,to_both,1.43439786045,103,0.551457597173
jack+o+lantern,to_both,3.30758203889,12,0.952075971731
jacket,to_both,0.554853481091,129,0.137588339223
jaguar,to_both,1.50897350282,32,0.577296819788
jam,to_both,1.79972214636,90,0.661660777385
james,to_both,2.02188461442,72,0.752650176678
jane,to_both,1.26798478043,46,0.505521201413
janet,to_both,1.67279815936,16,0.634717314488
january,to_both,1.35104994614,32,0.527164310954
jar,to_both,1.66506520853,86,0.633613074205
jasmine,to_both,2.32186501799,42,0.852915194346
jay,to_both,1.35543452858,73,0.52871024735
jealous,to_both,2.29868380451,16,0.851369257951
jean,to_both,0.909080918062,43,0.35843639576
jeep,to_both,2.07258102688,28,0.77804770318
jeez,to_both,1.02352552004,54,0.446996466431
jeff,to_both,1.5767020781,18,0.597835689046
jello,to_both,1.96709318969,29,0.732332155477
jelly,to_both,0.695449668459,115,0.229461130742
jelly+beans,to_both,2.9986463729,17,0.945892226148
jellyfish,to_both,1.45249921802,16,0.558745583039
jen,to_both,1.57646940485,23,0.597393992933
jennifer,to_both,2.77232756805,73,0.926236749117
jennifer's,to_both,2.84880976117,17,0.929107773852
jenny,to_both,2.42956571858,195,0.863074204947
jenny's,to_both,2.84880976117,38,0.929107773852
jerry,to_both,1.16827917229,25,0.48211130742
jesse,to_both,2.8883739452,41,0.93109540636
jessica,to_both,2.23273100269,92,0.844081272085
jesus,to_both,2.05604783274,19,0.766342756184
jet,to_both,2.0720464321,16,0.777385159011
jewelry,to_both,0.651698950473,14,0.204284452297
jill,to_both,1.09262785498,92,0.464443462898
jim,to_both,1.93529697199,13,0.709363957597
jimmy,to_both,1.71574729777,25,0.643109540636
jingle,to_both,0.9032105837,24,0.35269434629
jo_ann,to_both,1.91509588556,25,0.700750883392
job,to_both,0.746513748766,783,0.258171378092
joe,to_both,1.03574377751,61,0.449867491166
joey,to_both,1.47903699259,62,0.566033568905
john,to_both,1.22095702284,39,0.494699646643
johnny,to_both,1.82883844473,37,0.671819787986
join,to_both,1.54530032187,33,0.586351590106
joke,to_both,0.60942752171,90,0.165856890459
joking,to_both,1.33381993699,17,0.521643109541
jolly,to_both,2.16944862193,14,0.83546819788
jonathan,to_both,2.32301859853,18,0.853136042403
joshua,to_both,1.31911238307,11,0.517005300353
journey,to_both,1.35769124586,22,0.529151943463
joy,to_both,1.44831972353,17,0.5574204947
joyce,to_both,1.64468409136,15,0.625220848057
judy,to_both,1.7296598274,88,0.645318021201
jug,to_both,2.30304615625,15,0.851369257951
juice,to_both,0.921356012615,783,0.372349823322
juicy,to_both,2.0128405506,24,0.748895759717
julie,to_both,1.81317939173,14,0.665415194346
julius,to_both,2.37813362482,26,0.859098939929
july,to_both,1.16504356837,37,0.481007067138
jump,to_both,0.61783403878,359,0.172482332155
jumped,to_both,2.22380911699,105,0.842535335689
jumping,to_both,0.890787599315,153,0.339222614841
june,to_both,0.88961526205,32,0.337676678445
jungle,to_both,1.47924670065,48,0.566033568905
junk,to_both,0.974565522897,31,0.436174911661
jupiter,to_both,2.32301859853,47,0.853136042403
just,to_both,0.173023960081,6387,0.00552120141343
justin,to_both,2.5085058137,11,0.87433745583
k,to_both,3.32102911108,127,0.952075971731
kaboom,to_both,2.65825838489,24,0.923144876325
kale,to_both,2.92657639066,17,0.933083038869
kamut,to_both,2.92657639066,48,0.933083038869
kanga,to_both,3.33010547828,16,0.952738515901
kangaroo,to_both,1.99242235845,125,0.740945229682
karen,to_both,1.89941880639,22,0.697659010601
kate,to_both,1.16446924161,45,0.480565371025
kathy,to_both,1.46277731342,16,0.561395759717
katie,to_both,1.86305228135,49,0.683303886926
keep,to_both,0.240467378536,1103,0.011925795053
keeper,to_both,2.31749577199,16,0.85269434629
keeping,to_both,0.555035437312,40,0.137809187279
kenny,to_both,1.77803555512,16,0.658568904594
kent,to_both,1.91419503788,146,0.700750883392
kent's,to_both,1.91509588556,16,0.700750883392
kentucky,to_both,1.01741275288,19,0.445892226148
kept,to_both,0.960437939602,85,0.433303886926
ketchup,to_both,2.92657639066,22,0.933083038869
kettle,to_both,2.1847630049,17,0.838560070671
key,to_both,0.309569489409,222,0.026722614841
key+chain,to_both,1.34084590297,11,0.524072438163
kick,to_both,0.894639491519,127,0.342535335689
kicked,to_both,0.895381678216,16,0.343197879859
kicking,to_both,1.0356611132,44,0.449867491166
kid,to_both,0.683394494221,432,0.223277385159
kid's,to_both,0.980431685305,13,0.4375
kidding,to_both,0.550784907091,64,0.135600706714
kiddo,to_both,1.47614941325,19,0.564929328622
kill,to_both,1.50705369392,30,0.576413427562
kim,to_both,1.35103339658,63,0.527164310954
kind,to_both,0.262583554718,1970,0.0150176678445
kinda,to_both,1.29717683973,29,0.511925795053
kindergarten,to_both,1.60415550772,33,0.607994699647
king,to_both,2.32153295876,171,0.852915194346
kingdom,to_both,2.32301859853,23,0.853136042403
kiss,to_both,0.831923321045,684,0.305212014134
kissed,to_both,1.36053826689,46,0.529593639576
kissing,to_both,1.59096089306,107,0.604240282686
kissy,to_both,1.55240173888,26,0.588560070671
kit,to_both,1.2830014497,21,0.509054770318
kitchen,to_both,0.77971433237,452,0.278268551237
kite,to_both,1.68602351784,67,0.637809187279
kitten,to_both,1.82819047936,147,0.671598939929
kitty,to_both,1.71093793718,461,0.64222614841
kitty's,to_both,1.28395508383,33,0.509717314488
kitty+cat,to_both,2.4927864983,92,0.871245583039
kiwi,to_both,2.92657639066,36,0.933083038869
kix,to_both,2.91605806174,12,0.9324204947
kleenex,to_both,1.3039073688,50,0.512809187279
knead,to_both,2.66076377113,12,0.923144876325
knee,to_both,1.04877599371,153,0.454284452297
knew,to_both,0.561387971834,214,0.140901060071
knife,to_both,1.58078394841,129,0.599160777385
knight,to_both,2.32055326542,18,0.85269434629
knitting,to_both,1.64815792163,11,0.626545936396
knob,to_both,0.755313292516,27,0.263692579505
knock,to_both,0.658291885388,205,0.209143109541
knocked,to_both,0.53096047878,101,0.12566254417
knocking,to_both,0.953994946045,28,0.432199646643
knot,to_both,2.02252409792,53,0.752650176678
know,to_both,0.307244450265,9196,0.0262809187279
known,to_both,1.23320756655,13,0.498233215548
koala,to_both,1.12768543533,125,0.471068904594
koosh,to_both,2.66219554967,22,0.923144876325
kooshball,to_both,2.66886952678,14,0.923365724382
l,to_both,3.32928339134,223,0.952738515901
la,to_both,2.0258848709,294,0.753533568905
la_dee_da_dee_dum,to_both,3.33010547828,37,0.952738515901
laa_laa,to_both,2.66886952678,21,0.923365724382
label,to_both,1.22254678217,23,0.494699646643
ladder,to_both,1.88800922425,90,0.693683745583
lady,to_both,0.525213464726,338,0.121245583039
lady's,to_both,1.65016020768,16,0.627871024735
ladybug,to_both,1.79114639189,130,0.660114840989
laid,to_both,2.31470342071,15,0.852252650177
lake,to_both,1.39925134018,42,0.541519434629
lala,to_both,2.58996506149,13,0.899734982332
lamb,to_both,1.81130740569,181,0.664752650177
lamp,to_both,1.06213691757,39,0.457376325088
land,to_both,1.09235901744,137,0.464443462898
landed,to_both,2.09092008091,47,0.827517667845
landing,to_both,2.57626235495,20,0.889355123675
laney,to_both,2.32301859853,20,0.853136042403
language,to_both,0.876784476663,31,0.32906360424
lantern,to_both,1.35653667896,36,0.528931095406
lap,to_both,0.610255538023,215,0.166519434629
large,to_both,1.36857264554,71,0.531802120141
larger,to_both,2.1926786087,14,0.839001766784
largest,to_both,2.32301859853,18,0.853136042403
lassie,to_both,2.63464667469,27,0.906581272085
latch,to_both,1.78967449586,11,0.660114840989
late,to_both,0.773472956299,187,0.275618374558
lately,to_both,1.09604705553,40,0.464885159011
later,to_both,0.398663334851,683,0.0547703180212
laugh,to_both,0.753591338331,78,0.262809187279
laughed,to_both,2.32196289114,45,0.852915194346
laughing,to_both,0.805655343676,98,0.291740282686
launch,to_both,1.69627603314,11,0.639575971731
laundry,to_both,1.25459059595,124,0.502208480565
laurie,to_both,1.91033109012,16,0.700309187279
law,to_both,1.34240607626,13,0.525176678445
lawn,to_both,1.44141724846,13,0.554107773852
