word,word_count,mean_sent_length,final_count,solo_count
chatouillis,1.0,15.0,0.0,0.0
l'emmèneras,1.0,13.0,0.0,0.0
d'noël,1.0,2.0,1.0,0.0
l'emmènerai,1.0,2.0,1.0,0.0
ondulant,1.0,7.0,1.0,0.0
amène,94.0,6.15957446809,6.0,0.0
va-t-il,5.0,3.2,3.0,0.0
ralentit,2.0,7.5,1.0,0.0
jaune,1079.0,6.24281742354,640.0,74.0
tirant,7.0,11.8571428571,1.0,0.0
refroidira,1.0,6.0,0.0,0.0
Batman,36.0,4.83333333333,22.0,5.0
choisir,97.0,7.60824742268,31.0,0.0
choisis,133.0,5.63157894737,42.0,7.0
choisit,21.0,7.09523809524,7.0,0.0
l'indépendance,1.0,6.0,0.0,0.0
l'impact,1.0,9.0,0.0,0.0
chère,9.0,6.33333333333,3.0,0.0
choisie,8.0,9.0,3.0,0.0
Tulala,2.0,2.0,2.0,0.0
tissé,1.0,5.0,0.0,0.0
mimosa,3.0,4.0,3.0,0.0
vengeance,2.0,6.0,1.0,0.0
maint'nant,697.0,6.55380200861,444.0,5.0
l'oiseau,159.0,5.24528301887,92.0,13.0
attentif,4.0,8.25,2.0,0.0
Courtemère,4.0,5.5,3.0,0.0
s'attristaient,1.0,5.0,1.0,0.0
chauchon,1.0,3.0,0.0,0.0
baissant,3.0,40.3333333333,0.0,0.0
indi,1.0,12.0,0.0,0.0
dessous+de+plat,1.0,7.0,1.0,0.0
l'apres+midi,8.0,7.625,3.0,0.0
membres,7.0,9.28571428571,1.0,0.0
l'echarpe,1.0,4.0,1.0,0.0
rétablissent,1.0,9.0,0.0,0.0
laisse-moi,12.0,4.08333333333,1.0,1.0
brrrrrr,1.0,1.0,1.0,1.0
réaliser,3.0,23.3333333333,2.0,0.0
sheriff,3.0,11.0,1.0,0.0
varie,3.0,15.3333333333,1.0,0.0
inondations,2.0,8.0,0.0,0.0
ayes,3.0,4.66666666667,2.0,1.0
Ivoirien,1.0,4.0,1.0,0.0
t'ecouteras,7.0,5.42857142857,4.0,0.0
coiffures,1.0,12.0,0.0,0.0
cueillent,912.0,5.26644736842,135.0,0.0
sentirait,1.0,12.0,0.0,0.0
sentirais,2.0,11.0,0.0,0.0
lumières,21.0,7.38095238095,10.0,0.0
souviennes,2.0,9.0,1.0,0.0
risquais,1.0,8.0,0.0,0.0
risquait,2.0,6.5,0.0,0.0
lamelles,1.0,15.0,0.0,0.0
incommensurés,1.0,12.0,0.0,0.0
outils,59.0,8.16949152542,31.0,0.0
caddys,2.0,5.5,0.0,0.0
assieds,334.0,4.35928143713,2.0,0.0
braqué,5.0,7.8,2.0,0.0
limité,3.0,9.66666666667,0.0,0.0
l'assois,2.0,6.0,1.0,0.0
cõp,1.0,11.0,0.0,0.0
tringle,2.0,9.0,0.0,0.0
Dieppe,2.0,6.0,0.0,0.0
canine,3.0,4.33333333333,2.0,0.0
maigre,12.0,7.58333333333,8.0,0.0
entendit,1.0,8.0,0.0,0.0
travail,221.0,7.74208144796,111.0,0.0
au+d'sus,39.0,6.05128205128,17.0,4.0
maigri,2.0,4.0,1.0,0.0
varié,1.0,6.0,1.0,0.0
déjanté,1.0,9.0,0.0,0.0
corn+flakes,2.0,9.0,2.0,0.0
Sterogyl,1.0,6.0,0.0,0.0
tend,7.0,6.0,0.0,0.0
fusée,47.0,7.48936170213,26.0,1.0
l'attraperons,1.0,5.0,0.0,0.0
carapace,8.0,8.5,4.0,0.0
péché,1.0,4.0,0.0,0.0
tenu,16.0,11.875,3.0,0.0
t'aies,5.0,14.8,0.0,0.0
Thibault,9.0,5.11111111111,5.0,1.0
finition,1.0,6.0,1.0,0.0
Mémée,4.0,5.75,2.0,0.0
salière,1.0,10.0,0.0,0.0
ket,2.0,2.5,2.0,1.0
l'éteindre,12.0,7.08333333333,5.0,0.0
ɔːf,1.0,1.0,1.0,1.0
sniff,2.0,10.0,1.0,0.0
Nounne,1.0,1.0,1.0,1.0
limite,33.0,9.90909090909,8.0,0.0
coursée,1.0,6.0,0.0,0.0
redémarre,3.0,6.0,2.0,0.0
Louis_de_Funès,1.0,10.0,1.0,0.0
braque,7.0,8.28571428571,0.0,0.0
p'tit,925.0,7.89837837838,27.0,0.0
étourdi,1.0,4.0,1.0,0.0
matières,1.0,7.0,1.0,0.0
diplomate,3.0,9.33333333333,1.0,0.0
afait,1.0,9.0,0.0,0.0
fameux,17.0,8.94117647059,2.0,0.0
étrangles,3.0,4.66666666667,2.0,0.0
étrangler,1.0,7.0,0.0,0.0
trains+la,1.0,7.0,1.0,0.0
vexé,5.0,4.6,3.0,0.0
mangare,1.0,3.0,1.0,0.0
cent,125.0,11.368,9.0,4.0
immense,10.0,8.8,2.0,0.0
mâches,9.0,5.22222222222,1.0,0.0
mâcher,13.0,5.84615384615,6.0,0.0
domino,24.0,8.41666666667,12.0,0.0
léchais,1.0,5.0,0.0,0.0
t'enten,1.0,5.0,0.0,0.0
écouteurs,5.0,8.8,1.0,0.0
pont+levis,11.0,7.63636363636,6.0,0.0
mâchouille,2.0,8.0,2.0,0.0
kilomètre,2.0,19.5,0.0,0.0
sautait,3.0,3.66666666667,2.0,0.0
replie,5.0,9.4,2.0,0.0
carrière,1.0,29.0,0.0,0.0
replis,1.0,2.0,0.0,0.0
riposte,1.0,5.0,0.0,0.0
taupe,44.0,4.45454545455,32.0,7.0
examiner,11.0,6.27272727273,2.0,0.0
démolie,1.0,3.0,1.0,0.0
examinez,1.0,7.0,1.0,0.0
surface,7.0,11.0,5.0,0.0
démolis,5.0,5.8,1.0,0.0
démolir,5.0,9.6,2.0,0.0
démolit,4.0,6.75,1.0,0.0
Michèle,5.0,6.2,2.0,0.0
parta,1.0,13.0,0.0,0.0
parte,24.0,13.125,8.0,0.0
vexe,1.0,6.0,0.0,0.0
parti,508.0,6.43503937008,238.0,12.0
nourson,1.0,7.0,1.0,0.0
Neuchâtel,1.0,11.0,0.0,0.0
Bangkok,3.0,7.66666666667,3.0,0.0
connaissant,2.0,7.5,1.0,0.0
parts,2.0,3.5,1.0,0.0
perd'les,1.0,6.0,0.0,0.0
party,5.0,9.6,1.0,0.0
maquille,1.0,3.0,1.0,0.0
scranscrire,1.0,11.0,0.0,0.0
défenses,5.0,4.0,5.0,0.0
l'raisin,1.0,5.0,0.0,0.0
haut+le+coeur,1.0,7.0,1.0,0.0
l'hélice,4.0,11.75,0.0,0.0
impeccable,19.0,3.89473684211,15.0,5.0
mâchouillé,1.0,9.0,0.0,0.0
clapotis,1.0,51.0,0.0,0.0
levée,17.0,9.35294117647,3.0,0.0
ʃʃtʃtʃtʃtʃtʃtʃt,1.0,1.0,1.0,1.0
rebobiné,1.0,4.0,1.0,0.0
fringale,1.0,4.0,1.0,0.0
replié,1.0,20.0,0.0,0.0
levés,3.0,5.66666666667,2.0,0.0
montages,1.0,15.0,0.0,0.0
daim,3.0,6.33333333333,2.0,0.0
scotche,5.0,13.2,3.0,0.0
l'accroche,21.0,6.95238095238,9.0,0.0
collectif,1.0,23.0,0.0,0.0
Couti,1.0,4.0,1.0,0.0
jeje,1.0,1.0,1.0,1.0
litanie,2.0,36.0,0.0,0.0
scotchs,1.0,6.0,1.0,0.0
femme,75.0,10.2133333333,15.0,0.0
Michalak,11.0,9.36363636364,4.0,0.0
haricots,57.0,6.59649122807,13.0,1.0
s'depecher,1.0,10.0,0.0,0.0
colégramme,1.0,6.0,0.0,0.0
vidanger,1.0,6.0,0.0,0.0
vidanges,6.0,6.0,4.0,0.0
semi+frais,1.0,22.0,0.0,0.0
tʃiptʃip,1.0,4.0,1.0,0.0
proprement,14.0,5.35714285714,9.0,1.0
Parrain,234.0,6.81196581197,134.0,5.0
hurlé,2.0,17.5,0.0,0.0
guerrier,2.0,7.5,2.0,0.0
j'sais,80.0,6.45,1.0,0.0
région,6.0,10.6666666667,1.0,0.0
l'expérience,5.0,9.2,0.0,0.0
Téléphants,2.0,6.0,2.0,0.0
rots,3.0,7.66666666667,1.0,0.0
aspirera,1.0,24.0,0.0,0.0
Jasper,2.0,16.5,0.0,0.0
Milton,1.0,3.0,1.0,0.0
rote,2.0,6.0,0.0,0.0
indéterminée,1.0,4.0,1.0,0.0
Jouboudou,11.0,6.27272727273,5.0,0.0
décarcasse,1.0,10.0,0.0,0.0
terres,1.0,5.0,1.0,0.0
t'appelle,36.0,8.83333333333,10.0,0.0
tchak,1.0,1.0,1.0,1.0
mutation,1.0,7.0,1.0,0.0
pleureras,5.0,4.8,2.0,0.0
tchac,7.0,6.42857142857,2.0,1.0
l'élément,2.0,7.0,0.0,0.0
pulpe,1.0,8.0,0.0,0.0
relais,13.0,7.46153846154,9.0,0.0
nids,7.0,9.14285714286,4.0,0.0
surment,1.0,12.0,0.0,0.0
Un,1.0,7.0,0.0,0.0
pilure,1.0,9.0,0.0,0.0
hurle,12.0,9.5,1.0,0.0
bretxxx,1.0,4.0,1.0,0.0
Igloo,1.0,10.0,0.0,0.0
tantotmais,1.0,10.0,0.0,0.0
mégaphone,7.0,5.0,4.0,0.0
désarmé,1.0,10.0,1.0,0.0
cuites,6.0,8.5,5.0,0.0
cocos,13.0,6.76923076923,6.0,0.0
z'ai,2.0,7.0,0.0,0.0
tortue,312.0,5.83653846154,200.0,27.0
cocon,6.0,7.5,4.0,0.0
Conseil,1.0,8.0,0.0,0.0
croisent,2.0,12.0,0.0,0.0
Valois,2.0,6.5,2.0,0.0
freiner,14.0,8.42857142857,8.0,1.0
freines,3.0,6.0,1.0,0.0
étrangère,1.0,15.0,0.0,0.0
renfrognaient,1.0,6.0,0.0,0.0
loterie,1.0,5.0,0.0,0.0
général,42.0,10.619047619,11.0,0.0
complètement,128.0,8.703125,29.0,3.0
fanée,3.0,6.33333333333,1.0,0.0
gaie,4.0,13.75,3.0,0.0
coûterait,1.0,4.0,0.0,0.0
ramasse+miette,1.0,3.0,1.0,0.0
cercles,2.0,4.0,2.0,0.0
wouwouwouwou,1.0,1.0,1.0,1.0
compenser,2.0,12.5,1.0,0.0
mouille,70.0,6.52857142857,25.0,2.0
sponsor,1.0,9.0,0.0,0.0
fais+les,3.0,6.0,0.0,0.0
b'soin,40.0,9.525,3.0,0.0
Kelloggs,6.0,7.0,4.0,0.0
schrik,1.0,3.0,1.0,0.0
Joubou,1.0,6.0,0.0,0.0
magret,1.0,6.0,0.0,0.0
dépanneur,1.0,5.0,1.0,0.0
loopings,1.0,6.0,0.0,0.0
askident,1.0,9.0,0.0,0.0
ramasserai,1.0,9.0,0.0,0.0
star,21.0,5.80952380952,12.0,0.0
stas,2.0,9.5,2.0,0.0
optique,1.0,29.0,0.0,0.0
fois,1554.0,10.7818532819,485.0,0.0
t'emmenerais,1.0,7.0,0.0,0.0
gagagagagagagaga,1.0,1.0,1.0,1.0
ramasseras,3.0,7.66666666667,0.0,0.0
foie,6.0,6.33333333333,1.0,0.0
rééquiper,1.0,7.0,0.0,0.0
parole,12.0,12.8333333333,9.0,0.0
carabistouilles,8.0,5.625,7.0,0.0
nonante,1.0,3.0,0.0,0.0
terreurs,1.0,29.0,0.0,0.0
confidentielles,1.0,14.0,1.0,0.0
gouaches,1.0,2.0,1.0,0.0
d'marteaux,1.0,3.0,0.0,0.0
gestes,12.0,6.91666666667,5.0,0.0
consiste,2.0,10.0,0.0,0.0
événements,2.0,7.5,1.0,0.0
aides,21.0,7.38095238095,4.0,0.0
aidez,3.0,10.0,0.0,0.0
fabrique,28.0,8.53571428571,5.0,0.0
définition,1.0,4.0,0.0,0.0
auf,1.0,4.0,0.0,0.0
légèrement,4.0,7.5,2.0,0.0
auj,1.0,9.0,1.0,0.0
aur,2.0,9.0,0.0,0.0
aut,1.0,8.0,0.0,0.0
rotin,1.0,12.0,0.0,0.0
aux,1173.0,8.22676896846,12.0,0.0
l'effroyable,1.0,25.0,0.0,0.0
siècle,8.0,9.75,2.0,0.0
cavaliers,1.0,25.0,0.0,0.0
voie,44.0,9.06818181818,11.0,0.0
arde,1.0,4.0,0.0,0.0
j'habite,6.0,9.33333333333,0.0,0.0
agitations,1.0,10.0,0.0,0.0
voix,129.0,10.7674418605,44.0,0.0
tandis,19.0,30.5263157895,0.0,0.0
voit,1201.0,8.32722731057,147.0,0.0
voir,4178.0,6.84729535663,1554.0,1.0
vois,5846.0,7.53267191242,1442.0,0.0
Albinoni,1.0,6.0,0.0,0.0
l'attirail,1.0,15.0,0.0,0.0
l'Halloween,2.0,2.5,2.0,1.0
rapprochee,1.0,4.0,1.0,0.0
intrigué,11.0,6.45454545455,3.0,0.0
Cricri,1.0,7.0,0.0,0.0
l'Omo,1.0,1.0,1.0,1.0
rapprocher,19.0,7.94736842105,9.0,0.0
rapproches,5.0,8.8,2.0,0.0
gateau+la,1.0,8.0,0.0,0.0
actuellement,1.0,9.0,0.0,0.0
l'Apéricube,1.0,3.0,1.0,0.0
présentoir,2.0,7.5,2.0,0.0
Margaux,6.0,3.0,6.0,1.0
promener,178.0,7.92134831461,69.0,1.0
r'tard,1.0,5.0,1.0,0.0
histoire,715.0,8.15944055944,375.0,2.0
huche,1.0,5.0,1.0,0.0
Christie,1.0,3.0,1.0,0.0
promenez,2.0,5.0,1.0,0.0
fabriqué,27.0,10.1111111111,7.0,0.0
décevante,1.0,4.0,1.0,0.0
Mystère,1.0,1.0,1.0,1.0
bottine,1.0,2.0,1.0,0.0
rhôôô,2.0,2.5,0.0,0.0
siege,10.0,7.8,5.0,0.0
exégèse,1.0,5.0,1.0,0.0
fjord,3.0,3.33333333333,3.0,0.0
propre,276.0,7.42028985507,141.0,1.0
d'araignée,9.0,5.88888888889,6.0,0.0
toutpres,1.0,16.0,0.0,0.0
retrouvera,10.0,12.7,0.0,0.0
mec,11.0,10.1818181818,4.0,0.0
danseurs,4.0,5.75,3.0,0.0
dessinent,2.0,8.5,0.0,0.0
krekrekre,1.0,1.0,1.0,1.0
mek,1.0,21.0,0.0,0.0
d'oignons,1.0,3.0,1.0,0.0
meu,4.0,6.5,2.0,0.0
met,2533.0,8.12712198974,151.0,0.0
cochonnerie,2.0,7.0,0.0,0.0
mer,331.0,8.48640483384,211.0,1.0
l'bouger,1.0,11.0,0.0,0.0
contraction,2.0,4.0,1.0,1.0
j'ouvrirais,1.0,6.0,1.0,0.0
cauchemars,9.0,12.7777777778,4.0,0.0
s'appellerait,3.0,8.33333333333,0.0,0.0
parlant,10.0,10.9,4.0,0.0
marquée,1.0,4.0,1.0,0.0
touchent,2.0,8.0,0.0,0.0
tatie,120.0,10.6916666667,47.0,3.0
Lyon,29.0,7.89655172414,15.0,0.0
finlandais,5.0,4.6,3.0,2.0
cravate,11.0,8.72727272727,9.0,0.0
orthophoniste,3.0,3.33333333333,3.0,0.0
tententententententententen,1.0,2.0,1.0,0.0
avantages,1.0,5.0,1.0,0.0
précédentes,2.0,14.5,0.0,0.0
Dauby,2.0,12.0,0.0,0.0
grue+la,1.0,8.0,1.0,0.0
normalement,285.0,9.76140350877,71.0,4.0
rajoutes,7.0,7.85714285714,1.0,0.0
tchouctchtchou,1.0,2.0,0.0,0.0
goûterait,1.0,7.0,1.0,0.0
foire,1.0,6.0,0.0,0.0
tonique,1.0,21.0,0.0,0.0
bavouilles,1.0,3.0,0.0,0.0
commencera,1.0,7.0,0.0,0.0
wouhaha,1.0,1.0,1.0,1.0
agréable,58.0,7.13793103448,28.0,0.0
l'achète,5.0,9.6,2.0,0.0
room,3.0,8.66666666667,2.0,0.0
d'yeux,5.0,5.4,2.0,0.0
tyt,1.0,3.0,0.0,0.0
exceptions,1.0,9.0,0.0,0.0
zberk,1.0,2.0,0.0,0.0
cochonnets,1.0,2.0,1.0,0.0
l'ecout'ra,4.0,5.75,1.0,0.0
soupe+la,1.0,7.0,1.0,0.0
l'ordonnance,1.0,6.0,0.0,0.0
climat,1.0,20.0,0.0,0.0
absolument,62.0,9.24193548387,14.0,3.0
mobilité,1.0,9.0,1.0,0.0
contes,7.0,10.5714285714,4.0,0.0
géant,42.0,11.0714285714,10.0,0.0
fabriquées,1.0,8.0,0.0,0.0
embarqués,1.0,11.0,0.0,0.0
tampons,6.0,5.83333333333,6.0,0.0
colonie,2.0,5.0,1.0,0.0
typique,2.0,1.0,2.0,2.0
Silker,1.0,4.0,1.0,0.0
confie,1.0,5.0,0.0,0.0
Lucas,122.0,6.88524590164,61.0,5.0
prévenir,5.0,5.2,2.0,0.0
dictée,3.0,8.0,3.0,0.0
bedon,16.0,5.8125,13.0,0.0
d'avoir,78.0,10.8974358974,0.0,0.0
descendu,31.0,9.51612903226,6.0,0.0
crashé,1.0,14.0,0.0,0.0
descends,171.0,4.95906432749,70.0,14.0
reprends,46.0,6.80434782609,12.0,0.0
goodbye,1.0,2.0,0.0,0.0
debrouille,1.0,4.0,0.0,0.0
descende,15.0,9.2,4.0,0.0
t'apporterai,2.0,9.5,0.0,0.0
m'offrait,1.0,10.0,0.0,0.0
aidé,24.0,8.375,7.0,0.0
tournevisser,2.0,5.5,1.0,0.0
Récré_a_deux,2.0,7.5,2.0,0.0
wuf,2.0,1.5,2.0,1.0
fable,2.0,7.0,0.0,0.0
famille,181.0,8.41988950276,71.0,0.0
chatte,3.0,3.66666666667,2.0,0.0
laitier,1.0,6.0,1.0,0.0
sprays,1.0,10.0,1.0,0.0
déchirure,1.0,14.0,0.0,0.0
m'agacez,1.0,10.0,0.0,0.0
Pati,1.0,3.0,0.0,0.0
glissent,7.0,7.71428571429,3.0,0.0
Pato,13.0,4.38461538462,6.0,1.0
f'rait,1.0,18.0,0.0,0.0
victimes,1.0,14.0,1.0,0.0
considéré,1.0,15.0,0.0,0.0
dises,36.0,11.8888888889,4.0,0.0
montrera,8.0,8.5,2.0,0.0
promit,1.0,20.0,0.0,0.0
promis,54.0,6.87037037037,31.0,6.0
kîkî,1.0,11.0,1.0,0.0
desbonhommes,1.0,4.0,0.0,0.0
Mamie_Migou,4.0,11.75,3.0,0.0
dégage,2.0,5.5,0.0,0.0
gent',1.0,5.0,1.0,0.0
éteignez,2.0,7.5,0.0,0.0
chronologie,1.0,11.0,0.0,0.0
ventilation,1.0,8.0,1.0,0.0
couronner,1.0,4.0,0.0,0.0
couronnes,12.0,8.33333333333,6.0,0.0
ouhlalala,4.0,4.75,1.0,1.0
potin,1.0,11.0,0.0,0.0
l'unité,2.0,10.5,0.0,0.0
aide,114.0,7.13157894737,28.0,0.0
forgot,1.0,4.0,0.0,0.0
permettant,1.0,11.0,0.0,0.0
auto+camper,1.0,4.0,1.0,0.0
langue,272.0,6.95220588235,163.0,0.0
retournee,4.0,12.25,0.0,0.0
l'embarras,1.0,5.0,0.0,0.0
redresses,2.0,9.0,0.0,0.0
aphte,2.0,3.0,2.0,0.0
diadèmes,3.0,5.66666666667,3.0,0.0
retournes,84.0,6.72619047619,29.0,0.0
retourner,105.0,8.71428571429,24.0,1.0
pétée,4.0,13.0,1.0,0.0
de_plus_en_plus+de,1.0,16.0,0.0,0.0
Philomène,1.0,9.0,1.0,0.0
Dodu,2.0,9.0,0.0,0.0
ramonage,1.0,4.0,1.0,0.0
toits,12.0,12.1666666667,5.0,0.0
brrr,19.0,2.31578947368,19.0,13.0
l'offrez,1.0,3.0,1.0,0.0
l'irrésistible,1.0,25.0,0.0,0.0
l'aimer,2.0,24.0,1.0,0.0
l'aimes,90.0,6.08888888889,5.0,0.0
dégagé,1.0,3.0,1.0,0.0
entraîner,2.0,4.5,0.0,0.0
m'affliges,1.0,8.0,0.0,0.0
écorchure,2.0,9.5,0.0,0.0
d'cow+boy,2.0,4.0,1.0,0.0
etuis,1.0,12.0,1.0,0.0
l'parc,1.0,8.0,1.0,0.0
recommencé,6.0,7.0,2.0,0.0
clouté,2.0,5.0,2.0,0.0
t'expliquerai,1.0,12.0,1.0,0.0
d'arme,1.0,3.0,1.0,0.0
Toussaint,1.0,3.0,1.0,0.0
bicycle,18.0,2.94444444444,17.0,4.0
reboire,1.0,9.0,0.0,0.0
école,126.0,10.0793650794,64.0,6.0
Krokro,3.0,3.0,2.0,1.0
vas+y,1.0,4.0,0.0,0.0
m'asseye,3.0,5.33333333333,2.0,0.0
ennuyer,3.0,7.33333333333,0.0,0.0
garderas,1.0,8.0,0.0,0.0
expérimentation,1.0,2.0,1.0,0.0
garderai,1.0,19.0,0.0,0.0
marié,4.0,5.5,1.0,0.0
pluie,106.0,8.22641509434,56.0,1.0
aiguës,1.0,7.0,1.0,0.0
Super_Huit,2.0,4.0,2.0,0.0
saura-t-on,1.0,7.0,0.0,0.0
notamment,4.0,11.5,0.0,0.0
combattent,2.0,4.5,1.0,0.0
t'exprime,1.0,7.0,0.0,0.0
effleuré,2.0,11.5,0.0,0.0
Knaki,1.0,14.0,0.0,0.0
recommence,177.0,4.53672316384,118.0,8.0
palace,1.0,14.0,1.0,0.0
mangees,1.0,6.0,0.0,0.0
Alors,2.0,5.0,0.0,0.0
telle,4.0,34.0,0.0,0.0
clémentine,26.0,6.96153846154,14.0,0.0
aperçoive,3.0,14.6666666667,1.0,0.0
pOnisib,1.0,8.0,0.0,0.0
avion,272.0,6.59926470588,146.0,8.0
dégustent,1.0,15.0,0.0,0.0
sleeper,5.0,7.0,5.0,0.0
tunnels,6.0,8.0,2.0,0.0
aut'petite,3.0,7.0,0.0,0.0
playdo,1.0,9.0,1.0,0.0
marin,14.0,4.5,11.0,0.0
vérifier,41.0,10.3902439024,11.0,0.0
vérifies,4.0,7.5,0.0,0.0
marie,11.0,7.36363636364,5.0,1.0
vérifiez,1.0,39.0,0.0,0.0
chpouf,1.0,28.0,0.0,0.0
observation,2.0,5.5,1.0,0.0
gastro_entérite,2.0,10.0,0.0,0.0
atata,1.0,4.0,0.0,0.0
aut'papier,1.0,6.0,0.0,0.0
l'engin,2.0,4.0,2.0,0.0
moite,3.0,4.0,0.0,0.0
paysan,1.0,2.0,1.0,0.0
scotch,77.0,7.77922077922,37.0,0.0
t'appelait,1.0,15.0,0.0,0.0
tabouret,105.0,7.41904761905,64.0,3.0
s'élance,3.0,9.66666666667,1.0,0.0
Blériot,1.0,1.0,1.0,1.0
recassé,1.0,6.0,1.0,0.0
savez+vous,2.0,8.5,0.0,0.0
débaroule,2.0,3.5,2.0,0.0
offriras,1.0,7.0,0.0,0.0
l'cacher,1.0,3.0,1.0,0.0
Tchoupidououhouh,1.0,1.0,1.0,1.0
m'envole,1.0,2.0,1.0,0.0
tête+de+cochon,1.0,2.0,1.0,0.0
aouhou,1.0,2.0,0.0,0.0
faisan,3.0,13.0,1.0,0.0
traverses,5.0,15.4,2.0,0.0
traverser,15.0,10.0666666667,2.0,0.0
passe+temps,1.0,9.0,0.0,0.0
entretenir,3.0,9.0,1.0,0.0
Tamanoir,9.0,9.55555555556,2.0,0.0
sonnent,3.0,5.33333333333,1.0,0.0
ohohohohohoh,1.0,1.0,1.0,1.0
m'imites,1.0,2.0,1.0,0.0
l'antilope,2.0,8.5,2.0,0.0
bibliothèque,57.0,9.10526315789,33.0,1.0
girafe,249.0,5.70281124498,156.0,8.0
prets,1.0,3.0,1.0,0.0
allure,8.0,13.75,5.0,0.0
mécanicien,15.0,5.06666666667,6.0,0.0
prete,2.0,5.0,1.0,0.0
recasse,2.0,9.5,1.0,0.0
quelques_uns,8.0,7.75,4.0,0.0
typographe,1.0,32.0,0.0,0.0
débaroulé,4.0,3.5,2.0,1.0
rev'nus,2.0,4.0,2.0,0.0
emplacement,4.0,12.0,1.0,0.0
lecteurs,2.0,6.5,1.0,0.0
tendance,15.0,14.4,1.0,0.0
lotion,1.0,7.0,0.0,0.0
motte,3.0,6.0,3.0,0.0
maillots,2.0,8.5,1.0,0.0
cousin,56.0,8.55357142857,23.0,0.0
ainssi,2.0,8.0,0.0,0.0
Celcius,1.0,4.0,1.0,0.0
t'étrangler,1.0,6.0,0.0,0.0
t'étrangles,3.0,6.66666666667,1.0,0.0
loulous,4.0,11.5,0.0,0.0
rohlala,1.0,1.0,1.0,1.0
l'intérieur,135.0,9.45925925926,65.0,0.0
pot+de+fleurs,3.0,6.33333333333,2.0,0.0
lanterne,3.0,6.33333333333,1.0,0.0
contrats,1.0,12.0,0.0,0.0
par+derrière,1.0,4.0,0.0,0.0
empecher,2.0,9.0,0.0,0.0
Papas,2.0,6.0,0.0,0.0
scientifique,2.0,9.5,1.0,0.0
Lorraine,7.0,7.71428571429,5.0,0.0
bourrée,10.0,6.5,4.0,0.0
l'rechercher,4.0,2.75,4.0,0.0
cachot,4.0,5.0,3.0,0.0
cachou,4.0,11.25,2.0,0.0
accrochez+vous,1.0,2.0,0.0,0.0
dangereux,127.0,7.27559055118,54.0,0.0
l'quoi,3.0,3.66666666667,1.0,0.0
Bar_le_duc,2.0,4.0,1.0,1.0
l'alcool,7.0,4.71428571429,4.0,0.0
ting,14.0,1.78571428571,10.0,6.0
commission,3.0,21.6666666667,0.0,0.0
tinc,3.0,2.33333333333,1.0,0.0
l'enterraient,1.0,11.0,0.0,0.0
oooooh,2.0,1.0,2.0,2.0
séances,3.0,7.66666666667,0.0,0.0
ilfaisait,1.0,7.0,0.0,0.0
amusante,1.0,5.0,0.0,0.0
oubliés,4.0,8.5,2.0,0.0
t'enfermer,2.0,12.5,0.0,0.0
argument,1.0,6.0,1.0,0.0
fortement,1.0,7.0,0.0,0.0
apprennent,7.0,12.1428571429,0.0,0.0
oubliée,5.0,8.8,0.0,0.0
Barpapapa,3.0,4.0,3.0,0.0
Catherine,300.0,6.5,130.0,6.0
surdoué,1.0,8.0,1.0,0.0
ɔpɔpɔp,1.0,2.0,0.0,0.0
servie,11.0,12.0,3.0,0.0
appelaient,2.0,11.5,0.0,0.0
d'histoires,12.0,7.66666666667,8.0,0.0
menton,49.0,8.28571428571,24.0,1.0
servir,92.0,8.6847826087,29.0,0.0
seven,10.0,8.8,2.0,0.0
cane,9.0,6.77777777778,6.0,1.0
salle+à+manger,25.0,9.8,15.0,0.0
s'attrape,2.0,3.0,2.0,0.0
l'éteint,4.0,4.5,2.0,0.0
déniapper,1.0,15.0,0.0,0.0
chiffres,56.0,8.91071428571,31.0,0.0
consolée,1.0,19.0,0.0,0.0
t'envoies,1.0,4.0,0.0,0.0
remplissent,2.0,6.0,1.0,0.0
sagesse,4.0,19.0,0.0,0.0
toutoutoutou,1.0,1.0,1.0,1.0
can',1.0,3.0,0.0,0.0
refroidit,5.0,11.2,1.0,0.0
tropicale,1.0,3.0,1.0,0.0
relationnel,1.0,7.0,1.0,0.0
décoiffer,1.0,4.0,1.0,0.0
brûlerait,1.0,6.0,0.0,0.0
elle,17329.0,7.79658376132,364.0,12.0
elly,18.0,6.5,7.0,1.0
enverra,4.0,10.5,0.0,0.0
bojnd,2.0,7.5,0.0,0.0
citrouille,44.0,4.38636363636,31.0,6.0
youre,1.0,2.0,0.0,0.0
preste,1.0,15.0,0.0,0.0
camélia,6.0,8.0,3.0,0.0
répétait,1.0,9.0,0.0,0.0
allume-tu,1.0,4.0,0.0,0.0
d'ananas,2.0,7.0,0.0,0.0
etiquette,1.0,2.0,1.0,0.0
d'ja,27.0,8.33333333333,0.0,0.0
s'écrivent,1.0,18.0,0.0,0.0
yes,34.0,3.94117647059,21.0,13.0
zoo,140.0,8.47142857143,77.0,1.0
royal,5.0,6.0,2.0,1.0
jules,1.0,4.0,1.0,0.0
dindons,4.0,6.0,3.0,0.0
save,1.0,12.0,0.0,0.0
zou,41.0,5.29268292683,26.0,3.0
policiers,19.0,8.31578947368,13.0,0.0
Ternes,1.0,3.0,1.0,0.0
Sagem,1.0,3.0,1.0,0.0
alaisse,1.0,5.0,0.0,0.0
Tour_de_Pise,2.0,3.5,1.0,0.0
klaxonne,11.0,6.81818181818,6.0,0.0
l'gateau,10.0,7.7,6.0,0.0
j'comprends,8.0,4.125,0.0,0.0
ignare,1.0,3.0,1.0,0.0
