word,word_count,mean_sent_length,final_count,solo_count
barnet,1.0,1.0,1.0,1.0
røverens,1.0,9.0,0.0,0.0
sjup,1.0,1.0,1.0,1.0
kæmpe,7.0,5.85714285714,0.0,0.0
seksten,2.0,3.0,1.0,1.0
rutsche,1.0,14.0,0.0,0.0
på,2075.0,7.08530120482,618.0,3.0
spørgsmål,3.0,5.33333333333,3.0,0.0
rundstykke,4.0,6.0,1.0,0.0
sandkassen,12.0,7.41666666667,8.0,0.0
fælt,1.0,6.0,0.0,0.0
syg,9.0,5.44444444444,6.0,0.0
tis,1.0,8.0,0.0,0.0
skære,5.0,10.4,0.0,0.0
hænder,9.0,5.33333333333,7.0,0.0
spurgte,5.0,8.4,1.0,0.0
Grønland,3.0,5.66666666667,0.0,0.0
roligt,10.0,5.5,5.0,0.0
mælken,2.0,8.0,0.0,0.0
skærm,2.0,3.0,2.0,0.0
hjælpe,117.0,5.88034188034,9.0,0.0
syr,1.0,10.0,0.0,0.0
knækkede,3.0,2.66666666667,0.0,0.0
syv,10.0,4.4,6.0,4.0
væltepeter,2.0,3.5,2.0,1.0
skattekisten,1.0,6.0,1.0,0.0
frygtelig,3.0,13.3333333333,0.0,0.0
vred,2.0,5.0,0.0,0.0
tjah,1.0,6.0,0.0,0.0
kisten,2.0,4.0,1.0,0.0
vinker,10.0,3.5,6.0,0.0
tjae,1.0,1.0,1.0,1.0
halve,7.0,10.1428571429,4.0,0.0
trænger,6.0,7.33333333333,0.0,0.0
knop,1.0,4.0,0.0,0.0
grine,2.0,2.5,2.0,1.0
lejligheden,1.0,6.0,0.0,0.0
mærke,16.0,6.4375,6.0,0.0
Congo,1.0,6.0,0.0,0.0
slukker,1.0,5.0,0.0,0.0
lim,5.0,5.2,4.0,1.0
y,2.0,4.0,2.0,0.0
five,1.0,5.0,0.0,0.0
kagerne,6.0,3.66666666667,5.0,0.0
kysset,5.0,5.6,0.0,0.0
kysses,5.0,4.0,0.0,0.0
kysser,36.0,4.25,18.0,0.0
smutter,2.0,7.5,0.0,0.0
theen,1.0,6.0,0.0,0.0
brandbilen,2.0,3.0,2.0,0.0
sød,81.0,4.75308641975,59.0,0.0
elllers,1.0,9.0,0.0,0.0
bekræftende,1.0,1.0,1.0,1.0
Albert,2.0,6.0,2.0,0.0
spanden,3.0,4.33333333333,2.0,0.0
ælling,1.0,3.0,1.0,0.0
søm,9.0,8.66666666667,4.0,1.0
ledte,1.0,6.0,0.0,0.0
skat,10.0,5.6,10.0,1.0
ubåd,1.0,5.0,1.0,0.0
sommerfugl,10.0,4.3,8.0,1.0
marken,9.0,6.33333333333,9.0,0.0
henne,445.0,4.91235955056,382.0,0.0
kontakten,2.0,7.0,2.0,0.0
mikkel,4.0,5.25,0.0,0.0
tælle,25.0,5.44,7.0,0.0
bliver,288.0,7.48611111111,9.0,0.0
lugter,4.0,5.0,0.0,0.0
skildpadder,1.0,6.0,1.0,0.0
gummistøvler,2.0,3.0,1.0,1.0
tiktak,13.0,2.53846153846,11.0,6.0
gemt,8.0,7.75,0.0,0.0
flaget,1.0,3.0,1.0,0.0
huen,19.0,5.73684210526,9.0,1.0
mave,25.0,5.8,18.0,0.0
slikpind,1.0,6.0,0.0,0.0
håret,10.0,5.9,7.0,0.0
sparke,15.0,7.4,3.0,0.0
mandag,1.0,5.0,0.0,0.0
sejlbåd,1.0,5.0,1.0,0.0
farver,43.0,5.79069767442,23.0,2.0
forskrækkede,1.0,6.0,1.0,0.0
skildpadden,2.0,4.0,1.0,1.0
lille,463.0,6.43412526998,36.0,1.0
fanden,1.0,4.0,1.0,0.0
finder,41.0,5.90243902439,3.0,0.0
findes,3.0,8.33333333333,1.0,0.0
nylig,1.0,11.0,1.0,0.0
vandt,2.0,4.5,2.0,0.0
bim,3.0,3.0,0.0,0.0
tomat,2.0,7.5,1.0,0.0
ølkasser,1.0,10.0,0.0,0.0
hundeunge,1.0,3.0,1.0,0.0
svømmer,1.0,6.0,0.0,0.0
afsked,1.0,18.0,0.0,0.0
børne,1.0,17.0,1.0,0.0
skylle,3.0,12.6666666667,0.0,0.0
svømmet,1.0,11.0,0.0,0.0
løsning,1.0,2.0,1.0,0.0
Mathiesen,3.0,11.0,1.0,0.0
Jens',34.0,4.82352941176,3.0,1.0
ridetur,6.0,6.5,4.0,0.0
barnevogn,3.0,5.66666666667,3.0,0.0
titbøh,1.0,4.0,1.0,0.0
teddybjørn,1.0,4.0,1.0,0.0
sukkerknalder,1.0,6.0,1.0,0.0
samlede,1.0,5.0,0.0,0.0
Frode,3.0,6.0,1.0,1.0
rummand,4.0,4.75,4.0,1.0
ryger,15.0,7.66666666667,1.0,1.0
travlt,3.0,8.0,1.0,0.0
Pio,1.0,6.0,0.0,0.0
vaskede,1.0,5.0,0.0,0.0
rider,3.0,6.33333333333,0.0,0.0
elefanterne,1.0,3.0,1.0,0.0
kantstenen,1.0,9.0,1.0,0.0
ai,11.0,1.81818181818,7.0,7.0
een,2.0,6.0,0.0,0.0
græsset,12.0,6.08333333333,9.0,0.0
brik,7.0,7.0,4.0,0.0
sofa,5.0,4.2,4.0,0.0
lysegrøn,2.0,10.5,0.0,0.0
kravlende,3.0,3.0,2.0,2.0
hårdusk,1.0,4.0,0.0,0.0
rede,6.0,8.5,3.0,0.0
drillede,1.0,3.0,0.0,0.0
dawer,1.0,2.0,1.0,0.0
ballonen,2.0,7.5,1.0,0.0
some,1.0,10.0,0.0,0.0
høhøne,1.0,3.0,1.0,0.0
bumbum,1.0,1.0,1.0,1.0
upsadasse,1.0,1.0,1.0,1.0
faldet,19.0,7.31578947368,1.0,0.0
tættere,1.0,8.0,0.0,0.0
Channel,2.0,6.5,2.0,0.0
Delfi,1.0,8.0,0.0,0.0
papirpose,1.0,7.0,1.0,0.0
scale,1.0,8.0,0.0,0.0
Maren,2.0,9.5,0.0,0.0
ahn,1.0,4.0,0.0,0.0
marmelade,3.0,3.33333333333,2.0,0.0
dorsk,2.0,3.0,2.0,1.0
vilde,3.0,7.0,0.0,0.0
per,1.0,2.0,0.0,0.0
skyerne,1.0,7.0,1.0,0.0
manglede,4.0,13.75,2.0,0.0
tretal,1.0,2.0,1.0,0.0
liggende,4.0,5.0,3.0,0.0
vildt,4.0,10.0,0.0,0.0
Tulle,1.0,1.0,1.0,1.0
bæhlam,1.0,5.0,1.0,0.0
sørøverkaptajnen,1.0,3.0,1.0,0.0
larm,7.0,8.57142857143,4.0,0.0
t,2.0,2.5,2.0,1.0
spinde,2.0,8.0,1.0,0.0
skyld,2.0,6.5,2.0,0.0
togskinnerne,1.0,4.0,1.0,0.0
billetter,1.0,6.0,1.0,0.0
trykket,4.0,6.75,2.0,0.0
flytte,25.0,7.64,4.0,0.0
ufo,2.0,5.0,2.0,0.0
strøm,13.0,7.0,5.0,0.0
gavmildt,1.0,1.0,1.0,1.0
allerbedste,1.0,5.0,0.0,0.0
bo,10.0,5.6,2.0,2.0
sten,6.0,6.33333333333,4.0,0.0
bi,1.0,4.0,1.0,0.0
tider,2.0,8.0,0.0,0.0
Frodes,1.0,10.0,0.0,0.0
bu,1.0,1.0,1.0,1.0
geder,2.0,4.5,2.0,1.0
gulerødder,12.0,3.91666666667,10.0,0.0
begrebsudsættelse,1.0,1.0,1.0,1.0
Helle,1.0,2.0,1.0,0.0
fødderne,13.0,6.92307692308,8.0,0.0
vingummi,4.0,5.75,4.0,0.0
køber,1.0,2.0,0.0,0.0
by,10.0,7.4,7.0,0.0
rut,1.0,1.0,1.0,1.0
kysseri,1.0,8.0,0.0,0.0
lækkert,13.0,5.07692307692,7.0,2.0
stege,2.0,5.0,1.0,0.0
stritøre,1.0,8.0,1.0,0.0
saftevand,14.0,4.28571428571,10.0,0.0
supermand,2.0,2.5,2.0,1.0
bøp,1.0,1.0,1.0,1.0
bør,1.0,8.0,0.0,0.0
skorstenen,6.0,7.0,5.0,0.0
intet,1.0,1.0,1.0,1.0
bøh,30.0,1.13333333333,30.0,29.0
stegt,1.0,12.0,0.0,0.0
postbud,1.0,4.0,1.0,0.0
kyse,1.0,1.0,1.0,1.0
møj,1.0,6.0,0.0,0.0
sælger,1.0,6.0,0.0,0.0
satans,1.0,3.0,1.0,0.0
løbende,3.0,12.3333333333,1.0,0.0
bøf,4.0,4.0,4.0,0.0
ahm,1.0,5.0,0.0,0.0
uhyggelig,3.0,5.33333333333,2.0,0.0
Simon,1.0,11.0,0.0,0.0
logrer,3.0,6.0,0.0,0.0
næsten,72.0,6.41666666667,7.0,5.0
gaver,3.0,4.66666666667,3.0,0.0
prosit,4.0,1.25,4.0,3.0
nået,1.0,4.0,0.0,0.0
kanter,7.0,6.85714285714,4.0,0.0
lakridsstang,1.0,5.0,1.0,0.0
musefælde,1.0,10.0,1.0,0.0
tilfreds,1.0,6.0,0.0,0.0
Theis,1.0,4.0,1.0,0.0
ekstra,1.0,4.0,0.0,0.0
julesang,1.0,7.0,1.0,0.0
fedter,2.0,5.0,1.0,0.0
kanten,8.0,7.75,7.0,0.0
møg,1.0,3.0,1.0,0.0
smør,6.0,5.33333333333,3.0,0.0
reglerne,1.0,14.0,0.0,0.0
Pelle,2.0,3.0,2.0,0.0
løbehjul,3.0,8.66666666667,1.0,0.0
prinsesse,2.0,12.0,0.0,0.0
rigtigt,303.0,5.39933993399,198.0,10.0
eventyr,2.0,9.5,2.0,0.0
låner,3.0,6.66666666667,1.0,0.0
pletter,1.0,5.0,1.0,0.0
rykker,1.0,7.0,0.0,0.0
gnistrer,1.0,6.0,0.0,0.0
borer,1.0,5.0,0.0,0.0
fast,107.0,6.02803738318,68.0,0.0
elektricitet,1.0,7.0,0.0,0.0
brun,12.0,3.75,7.0,1.0
pris,2.0,10.5,0.0,0.0
handler,6.0,9.0,0.0,0.0
rigtige,7.0,11.7142857143,1.0,0.0
grave,2.0,5.0,1.0,0.0
derude,22.0,6.09090909091,16.0,2.0
kræver,1.0,7.0,0.0,0.0
skrubtudser,1.0,5.0,1.0,0.0
dværg,2.0,4.0,2.0,0.0
gryde,8.0,4.125,8.0,0.0
haren,1.0,1.0,1.0,1.0
pudset,2.0,6.0,0.0,0.0
løs,10.0,6.2,6.0,0.0
tyggegummi,1.0,5.0,1.0,0.0
skinnende,1.0,2.0,1.0,0.0
stå,114.0,6.38596491228,31.0,0.0
rækkerne,1.0,11.0,1.0,0.0
fuglen,81.0,4.49382716049,31.0,0.0
vognene,4.0,7.0,3.0,0.0
undskylde,1.0,4.0,1.0,0.0
jage,3.0,11.3333333333,2.0,0.0
løg,2.0,7.0,1.0,0.0
familie,3.0,12.0,0.0,0.0
lød,1.0,7.0,0.0,0.0
sørøver,5.0,4.8,3.0,0.0
toi,1.0,5.0,0.0,0.0
plukke,5.0,9.8,1.0,0.0
hjulpet,6.0,9.0,1.0,0.0
fragler,1.0,5.0,0.0,0.0
jagt,1.0,6.0,1.0,0.0
pindsvinet,1.0,3.0,1.0,0.0
pjuskhår,1.0,1.0,1.0,1.0
kæmpelang,1.0,4.0,1.0,0.0
kyssede,2.0,8.5,0.0,0.0
redde,1.0,7.0,0.0,0.0
ledningen,9.0,6.55555555556,5.0,0.0
uw,1.0,1.0,1.0,1.0
postkasser,1.0,6.0,1.0,0.0
up,5.0,1.0,5.0,5.0
hvalen,4.0,8.25,3.0,0.0
Brit,1.0,4.0,1.0,0.0
um,2.0,1.0,2.0,2.0
samtidig,2.0,7.5,1.0,0.0
stødtænder,1.0,12.0,0.0,0.0
bakken,6.0,7.5,5.0,1.0
område,1.0,3.0,0.0,0.0
kasse,29.0,6.10344827586,16.0,0.0
ike,1.0,8.0,0.0,0.0
uj,2.0,1.0,2.0,2.0
ud,588.0,8.16156462585,227.0,0.0
brødkniv,1.0,18.0,0.0,0.0
skefuld,1.0,9.0,0.0,0.0
nogle,331.0,7.89728096677,40.0,0.0
halv,4.0,7.0,1.0,0.0
say,2.0,2.5,1.0,0.0
græsplæne,2.0,2.5,2.0,0.0
bind,1.0,3.0,1.0,0.0
lys,51.0,5.90196078431,21.0,0.0
hinanden,45.0,8.06666666667,34.0,0.0
puhada,4.0,1.0,4.0,4.0
rækværk,1.0,8.0,0.0,0.0
lyd,3.0,6.33333333333,2.0,0.0
tunge,24.0,5.75,16.0,1.0
fanme,1.0,5.0,0.0,0.0
fuldstændig,4.0,3.0,1.0,1.0
imellem,7.0,8.57142857143,4.0,0.0
Sofie,3.0,2.33333333333,3.0,1.0
rugbrødder,1.0,9.0,0.0,0.0
muligt,8.0,7.625,6.0,0.0
børnekanalen,1.0,1.0,1.0,1.0
ballon,5.0,3.4,5.0,1.0
aberne,3.0,11.0,1.0,0.0
hm,86.0,1.1976744186,82.0,76.0
vinger,5.0,5.0,2.0,0.0
nam,2.0,2.0,1.0,0.0
får,174.0,7.77586206897,13.0,0.0
kontrabas,1.0,4.0,1.0,0.0
klemmer,3.0,8.66666666667,0.0,0.0
haft,15.0,8.53333333333,1.0,0.0
hove,3.0,7.33333333333,1.0,0.0
kuffert,4.0,4.25,4.0,0.0
ulykke,1.0,1.0,1.0,1.0
siden,45.0,9.04444444444,6.0,0.0
cykler,5.0,6.6,2.0,0.0
halen,26.0,5.61538461538,12.0,0.0
klodser,37.0,4.67567567568,24.0,4.0
hørte,7.0,7.57142857143,0.0,0.0
stolpe,2.0,4.5,0.0,0.0
bagud,1.0,9.0,1.0,0.0
samle,35.0,7.91428571429,1.0,0.0
skrubtudse,1.0,9.0,1.0,0.0
papegøjen,1.0,5.0,0.0,0.0
fuglene,2.0,7.5,1.0,0.0
bleven,2.0,8.0,0.0,0.0
allersidste,1.0,5.0,1.0,0.0
beboerhuset,1.0,2.0,1.0,0.0
futtog,38.0,5.15789473684,23.0,5.0
kort,24.0,9.08333333333,9.0,0.0
klodsen,10.0,6.5,0.0,0.0
racerbane,3.0,6.33333333333,2.0,0.0
filtret,1.0,6.0,0.0,0.0
sider,6.0,7.0,4.0,0.0
cyklen,14.0,6.42857142857,7.0,0.0
kors,3.0,7.66666666667,1.0,0.0
hopsa,2.0,1.0,2.0,2.0
sejler,11.0,8.0,1.0,0.0
land,3.0,12.3333333333,1.0,0.0
e,3.0,4.66666666667,3.0,0.0
sambarytmer,1.0,8.0,0.0,0.0
legepladsen,2.0,7.5,2.0,0.0
udenfor,11.0,4.63636363636,10.0,1.0
hesten,90.0,4.41111111111,42.0,3.0
sløjfe,4.0,6.5,2.0,0.0
racerbil,2.0,7.0,1.0,0.0
bondegården,1.0,5.0,1.0,0.0
ottetal,3.0,7.0,3.0,0.0
stumper,2.0,7.5,1.0,0.0
gulerod,1.0,4.0,1.0,0.0
tungt,1.0,4.0,1.0,0.0
fugleunger,2.0,7.5,1.0,0.0
grenene,2.0,13.0,0.0,0.0
hello,2.0,1.0,2.0,2.0
lysegrønne,1.0,3.0,0.0,0.0
missekatte,1.0,5.0,0.0,0.0
forsigtig,23.0,4.26086956522,14.0,6.0
spækhugger,1.0,8.0,1.0,0.0
rulle,4.0,5.5,2.0,0.0
skudt,2.0,10.0,0.0,0.0
majs,2.0,3.0,2.0,0.0
troldehulen,1.0,2.0,1.0,0.0
sutteflasken,4.0,5.25,4.0,1.0
streg,5.0,4.4,3.0,1.0
derudad,1.0,6.0,1.0,0.0
højhus,3.0,3.0,3.0,0.0
kvalt,1.0,4.0,1.0,0.0
reparere,2.0,6.5,0.0,0.0
øjne,28.0,4.53571428571,18.0,2.0
go,2.0,6.5,0.0,0.0
Sonja,1.0,15.0,1.0,0.0
moren,103.0,5.53398058252,39.0,0.0
smagte,4.0,4.25,0.0,0.0
husker,1.0,8.0,1.0,0.0
Muki,2.0,5.5,2.0,0.0
rydder,3.0,3.66666666667,0.0,0.0
pokker,3.0,14.3333333333,0.0,0.0
lilla,13.0,4.15384615385,5.0,2.0
graves,1.0,10.0,0.0,0.0
robotten,1.0,6.0,1.0,0.0
lukkes,4.0,5.0,1.0,0.0
midt,7.0,6.71428571429,0.0,0.0
morgenmad,9.0,5.88888888889,7.0,1.0
stave,1.0,12.0,0.0,0.0
fut,14.0,4.64285714286,6.0,3.0
færgen,3.0,5.0,3.0,0.0
bum,63.0,1.69841269841,53.0,44.0
krokone,1.0,9.0,0.0,0.0
starter,5.0,5.4,0.0,0.0
Orla,2.0,9.0,1.0,0.0
sekstal,1.0,4.0,1.0,0.0
hygger,5.0,9.2,0.0,0.0
kede,1.0,8.0,0.0,0.0
sket,4.0,7.75,0.0,0.0
sørger,1.0,19.0,0.0,0.0
gæt,1.0,6.0,0.0,0.0
vinteren,2.0,17.0,1.0,0.0
forsvandt,2.0,5.0,1.0,0.0
lukket,14.0,5.21428571429,9.0,0.0
nogensinde,4.0,8.75,0.0,0.0
skiftes,5.0,6.0,2.0,0.0
pløje,1.0,6.0,0.0,0.0
abekat,9.0,4.11111111111,8.0,0.0
saml,3.0,7.0,0.0,0.0
kigge,186.0,7.31182795699,41.0,1.0
brug,7.0,4.42857142857,0.0,0.0
ujuj,1.0,1.0,1.0,1.0
undskyld,6.0,1.83333333333,5.0,3.0
sprøjte,5.0,6.4,2.0,0.0
ranke,3.0,3.33333333333,3.0,0.0
nedenunder,14.0,6.0,12.0,1.0
toge,2.0,4.0,2.0,0.0
babier,3.0,10.3333333333,1.0,0.0
juhuu,1.0,1.0,1.0,1.0
Berits,3.0,5.0,3.0,0.0
hældt,2.0,7.0,0.0,0.0
tro,14.0,7.07142857143,3.0,0.0
orme,1.0,3.0,1.0,0.0
tæerne,4.0,5.75,2.0,0.0
Edder,1.0,4.0,1.0,0.0
tre,46.0,4.86956521739,24.0,11.0
pengene,9.0,6.22222222222,5.0,0.0
Sølystgade,1.0,2.0,1.0,0.0
vipper,2.0,3.0,2.0,0.0
this,1.0,5.0,0.0,0.0
hælde,15.0,8.8,2.0,1.0
flagene,1.0,6.0,1.0,0.0
tilslutning,1.0,12.0,0.0,0.0
min,121.0,6.09090909091,27.0,1.0
ehne,1.0,1.0,1.0,1.0
forvejen,2.0,9.5,1.0,0.0
armbånd,1.0,7.0,1.0,0.0
bygge,65.0,7.10769230769,4.0,0.0
skærer,4.0,6.5,0.0,0.0
krøbet,1.0,6.0,0.0,0.0
brombær,2.0,3.5,1.0,0.0
stjålet,4.0,15.5,0.0,0.0
glemme,1.0,7.0,1.0,0.0
klappe,15.0,6.4,2.0,0.0
virkeligheden,2.0,9.5,2.0,0.0
ulv,3.0,5.66666666667,2.0,0.0
Lady,4.0,5.0,2.0,1.0
Lone,80.0,7.675,24.0,2.0
tingene,9.0,8.55555555556,1.0,0.0
eller,252.0,6.49603174603,11.0,4.0
gå,173.0,7.65317919075,22.0,5.0
håbe,2.0,4.5,2.0,0.0
sløjfen,1.0,5.0,0.0,0.0
sortespil,1.0,9.0,0.0,0.0
kraftværker,1.0,6.0,1.0,0.0
mormoren,1.0,5.0,0.0,0.0
sutter,3.0,9.33333333333,1.0,1.0
spaghetti,1.0,4.0,1.0,0.0
damen,9.0,4.44444444444,2.0,0.0
folk,6.0,9.5,1.0,0.0
slyngel,1.0,2.0,1.0,0.0
radiser,3.0,2.33333333333,3.0,0.0
Mikkel,3.0,4.0,2.0,0.0
dårlig,10.0,6.0,8.0,0.0
fjer,5.0,9.0,1.0,0.0
byttet,2.0,10.5,1.0,0.0
bytter,1.0,2.0,1.0,0.0
byttes,1.0,5.0,0.0,0.0
rotter,1.0,8.0,0.0,0.0
missekattens,1.0,10.0,0.0,0.0
prinsessens,1.0,6.0,0.0,0.0
tryllesværd,3.0,6.66666666667,3.0,0.0
svær,12.0,7.41666666667,4.0,0.0
bogstav,7.0,4.85714285714,5.0,0.0
stakkels,4.0,6.5,0.0,0.0
tænkte,19.0,9.10526315789,0.0,0.0
herpå,7.0,4.42857142857,6.0,1.0
tippet,1.0,3.0,1.0,0.0
hårde,3.0,6.0,2.0,0.0
frække,3.0,3.33333333333,1.0,0.0
led,3.0,7.66666666667,2.0,0.0
jordbæret,2.0,4.0,1.0,0.0
kopper,3.0,9.33333333333,1.0,0.0
dårlige,2.0,8.5,0.0,0.0
sekstallet,1.0,2.0,1.0,0.0
æselføl,1.0,2.0,1.0,0.0
hårdt,17.0,6.05882352941,11.0,0.0
vaskemaskine,3.0,5.66666666667,2.0,0.0
ler,3.0,6.33333333333,3.0,0.0
halstørklæder,1.0,7.0,1.0,0.0
let,8.0,7.5,3.0,0.0
rokketænder,1.0,1.0,1.0,1.0
tallerken,3.0,3.0,2.0,1.0
buhkoen,1.0,5.0,0.0,0.0
dårligt,6.0,6.83333333333,2.0,0.0
sine,10.0,8.3,0.0,0.0
pjat,7.0,6.42857142857,3.0,0.0
gravemaskine,4.0,8.0,4.0,0.0
politimand,2.0,5.5,2.0,0.0
næb,8.0,6.125,3.0,0.0
sluk,5.0,6.2,0.0,0.0
missekat,14.0,4.28571428571,11.0,0.0
solen,5.0,8.2,2.0,0.0
dukkehuset,19.0,7.78947368421,13.0,0.0
futtekao,5.0,4.8,3.0,1.0
mægtigt,1.0,2.0,0.0,0.0
skæve,1.0,5.0,1.0,0.0
træ,18.0,7.44444444444,12.0,0.0
jordbærkage,2.0,4.5,2.0,0.0
hjemmefra,1.0,9.0,1.0,0.0
gyngestol,1.0,3.0,0.0,0.0
nær,1.0,7.0,0.0,0.0
Kermit,3.0,7.33333333333,0.0,0.0
fastelavnssang,2.0,4.5,1.0,1.0
lagkage,3.0,7.66666666667,3.0,0.0
køjeseng,3.0,5.33333333333,3.0,0.0
sup,4.0,1.0,4.0,4.0
Peders,1.0,7.0,0.0,0.0
brandhane,1.0,14.0,1.0,0.0
femtallet,2.0,3.0,2.0,0.0
sat,31.0,8.41935483871,0.0,0.0
marsvin,1.0,7.0,0.0,0.0
småkager,4.0,4.5,3.0,1.0
rolle,1.0,9.0,1.0,0.0
røre,32.0,6.40625,4.0,0.0
sgu,4.0,6.25,0.0,0.0
rive,7.0,9.0,1.0,0.0
stokken,7.0,4.0,7.0,0.0
Jørgen,1.0,2.0,0.0,0.0
mor,272.0,6.55147058824,96.0,2.0
skvatte,1.0,9.0,0.0,0.0
uhada,5.0,1.6,4.0,4.0
smidt,10.0,8.4,1.0,0.0
rørt,1.0,6.0,0.0,0.0
tyrefægter,1.0,23.0,0.0,0.0
gåsen,1.0,4.0,0.0,0.0
Dennis,1.0,3.0,0.0,0.0
middag,1.0,6.0,1.0,0.0
irriteret,2.0,13.0,1.0,0.0
dygtigere,2.0,14.5,1.0,0.0
Lene,3.0,7.0,0.0,0.0
smuttede,2.0,19.5,0.0,0.0
bøjer,1.0,3.0,0.0,0.0
bøjes,1.0,5.0,0.0,0.0
kongens,1.0,7.0,0.0,0.0
spændet,1.0,7.0,1.0,0.0
lygte,1.0,3.0,0.0,0.0
bøjet,6.0,3.83333333333,6.0,0.0
hylderne,2.0,5.0,2.0,1.0
balloner,6.0,2.5,4.0,4.0
tøftøf,1.0,1.0,1.0,1.0
camera,1.0,5.0,1.0,0.0
lotteri,1.0,8.0,0.0,0.0
råb,2.0,9.5,0.0,0.0
nytte,2.0,6.0,0.0,0.0
Birthe,1.0,4.0,1.0,0.0
skeen,2.0,6.0,2.0,0.0
start,1.0,1.0,1.0,1.0
nemmere,6.0,8.66666666667,2.0,0.0
orkester,1.0,10.0,0.0,0.0
sort,26.0,5.80769230769,17.0,0.0
godnat,11.0,2.0,9.0,7.0
tallerkener,1.0,18.0,0.0,0.0
rareste,1.0,12.0,1.0,0.0
osten,1.0,6.0,0.0,0.0
tårn,41.0,6.09756097561,30.0,0.0
prinsen,4.0,10.0,1.0,0.0
morsomt,2.0,6.0,0.0,0.0
rarest,1.0,7.0,1.0,0.0
biller,1.0,4.0,0.0,0.0
usikker,1.0,6.0,0.0,0.0
væmmeligt,2.0,4.5,0.0,0.0
billen,1.0,9.0,1.0,0.0
babu,3.0,3.33333333333,3.0,1.0
Mukki,1.0,14.0,1.0,0.0
tallerkenen,1.0,2.0,1.0,0.0
enogtyve,2.0,1.0,2.0,2.0
forstår,20.0,5.65,0.0,0.0
bruset,1.0,9.0,0.0,0.0
pakkepuslespil,1.0,5.0,1.0,0.0
kuglepen,4.0,4.25,2.0,0.0
løfte,11.0,5.63636363636,0.0,0.0
kaputski,2.0,10.5,0.0,0.0
tunnel,2.0,6.0,1.0,0.0
suttet,1.0,19.0,0.0,0.0
gaffel,1.0,4.0,1.0,0.0
nullermænd,1.0,3.0,1.0,0.0
åndsvage,1.0,9.0,1.0,0.0
tårer,6.0,2.83333333333,6.0,0.0
malerkost,1.0,6.0,1.0,0.0
sutten,7.0,8.28571428571,3.0,0.0
skræl,2.0,1.5,2.0,1.0
varmedunk,1.0,4.0,1.0,0.0
dingler,1.0,9.0,0.0,0.0
herigennem,1.0,7.0,1.0,0.0
halsbånd,1.0,3.0,1.0,0.0
våben,1.0,5.0,1.0,0.0
dung,1.0,1.0,1.0,1.0
løbehujul,1.0,4.0,1.0,0.0
hældes,1.0,6.0,0.0,0.0
do,1.0,1.0,1.0,1.0
klisterbånd,1.0,5.0,1.0,0.0
tomt,2.0,4.0,2.0,0.0
miauv,1.0,5.0,1.0,0.0
rode,5.0,8.4,0.0,0.0
slik,8.0,7.875,2.0,0.0
stjæle,4.0,7.75,1.0,0.0
morfars,1.0,4.0,0.0,0.0
klarer,1.0,8.0,0.0,0.0
slagteren,2.0,8.0,1.0,0.0
tag,66.0,4.4696969697,3.0,0.0
skælder,13.0,4.92307692308,0.0,0.0
klokke,2.0,5.5,2.0,0.0
slip,9.0,2.66666666667,7.0,2.0
tal,10.0,4.9,10.0,0.0
togvognene,1.0,1.0,1.0,1.0
mel,1.0,2.0,1.0,0.0
tændstikkerne,1.0,1.0,1.0,1.0
ulden,1.0,2.0,1.0,0.0
lammet,4.0,4.0,3.0,0.0
tak,292.0,1.57876712329,246.0,225.0
sløv,2.0,5.5,1.0,0.0
kost,1.0,8.0,0.0,0.0
kane,2.0,6.0,2.0,0.0
hiv,2.0,2.0,1.0,1.0
voldsomme,1.0,4.0,1.0,0.0
motorcykelmænd,1.0,7.0,1.0,0.0
snuse,1.0,5.0,0.0,0.0
snupper,6.0,7.33333333333,0.0,0.0
six,1.0,8.0,1.0,0.0
holdt,6.0,3.33333333333,2.0,1.0
sange,5.0,9.8,0.0,0.0
pakker,11.0,5.72727272727,0.0,0.0
postkassen,1.0,6.0,1.0,0.0
sig,149.0,8.46979865772,36.0,0.0
sheriffen,1.0,5.0,1.0,0.0
pakket,4.0,9.5,0.0,0.0
papir,46.0,7.21739130435,27.0,1.0
gosh,1.0,9.0,0.0,0.0
tissemand,1.0,1.0,1.0,1.0
selvlfølgelig,1.0,7.0,0.0,0.0
holde,81.0,8.0,7.0,1.0
hjorte,1.0,6.0,1.0,0.0
rart,5.0,8.0,2.0,0.0
sølvtand,1.0,2.0,1.0,0.0
klat,1.0,8.0,0.0,0.0
smut,1.0,7.0,0.0,0.0
blocks,1.0,10.0,1.0,0.0
stang,2.0,7.0,1.0,0.0
ikke,4883.0,6.62072496416,905.0,93.0
watch,2.0,4.0,2.0,0.0
gaber,3.0,3.33333333333,2.0,0.0
bestemt,5.0,7.8,1.0,0.0
støt,1.0,1.0,1.0,1.0
Sky,2.0,6.5,0.0,0.0
støv,2.0,4.0,2.0,0.0
risikerer,1.0,8.0,0.0,0.0
fart,9.0,7.22222222222,2.0,0.0
tummelumsk,2.0,4.0,2.0,0.0
lama,3.0,4.33333333333,3.0,0.0
ikkke,1.0,8.0,0.0,0.0
fars,4.0,5.5,0.0,0.0
ov,29.0,1.89655172414,23.0,19.0
maske,2.0,5.0,1.0,0.0
mjaver,1.0,2.0,0.0,0.0
egernets,2.0,4.0,0.0,0.0
stød,1.0,5.0,1.0,0.0
siv,2.0,1.5,2.0,1.0
peger,1.0,5.0,0.0,0.0
beskæftigelse,1.0,8.0,1.0,0.0
