word,word_count,mean_sent_length,final_count,solo_count
grave,2.0,3.0,0.0,0.0
åpent,3.0,4.66666666667,2.0,0.0
lukter,1.0,7.0,0.0,0.0
bortom,1.0,16.0,0.0,0.0
bokstavtåfis,1.0,5.0,0.0,0.0
ætter,2.0,6.0,1.0,1.0
svolten,1.0,5.0,0.0,0.0
kreps,2.0,3.5,2.0,0.0
blomsterpotten,1.0,11.0,0.0,0.0
Vanskelig,1.0,6.0,0.0,0.0
d-,5.0,8.4,1.0,0.0
Gjett,1.0,5.0,0.0,0.0
damer,2.0,8.5,0.0,0.0
politibilsjåfør,1.0,4.0,1.0,0.0
dag'a,1.0,9.0,0.0,0.0
Melkekartong,1.0,1.0,1.0,1.0
Melon,1.0,2.0,0.0,0.0
damen,4.0,7.75,2.0,0.0
Anna,4.0,1.5,3.0,3.0
skya,1.0,12.0,0.0,0.0
dusken,1.0,10.0,0.0,0.0
promenadeorkester,1.0,6.0,0.0,0.0
Kvakk,1.0,3.0,0.0,0.0
neeeehei,1.0,4.0,0.0,0.0
plask,6.0,3.5,3.0,0.0
balabalabala,1.0,1.0,1.0,1.0
skyv,3.0,5.33333333333,0.0,0.0
do,60.0,9.31666666667,40.0,2.0
dl,1.0,2.0,1.0,0.0
dj,2.0,8.5,1.0,0.0
di,183.0,7.98360655738,92.0,2.0
legosmokk,1.0,5.0,1.0,0.0
de,7866.0,7.61734045258,974.0,21.0
veks,1.0,9.0,0.0,0.0
da,2077.0,7.1468464131,1282.0,7.0
Ååh,3.0,3.0,0.0,0.0
dy,1.0,5.0,1.0,0.0
ballene,4.0,6.5,1.0,0.0
johanna,1.0,3.0,1.0,0.0
du,9392.0,7.5077725724,710.0,66.0
åkk,1.0,3.0,1.0,0.0
bøskiva,1.0,6.0,1.0,0.0
melkebilen,1.0,4.0,0.0,0.0
drekk,1.0,10.0,0.0,0.0
plass,126.0,9.36507936508,36.0,0.0
utpå,10.0,11.0,0.0,0.0
stôln,61.0,8.3606557377,26.0,0.0
rund,8.0,8.25,5.0,1.0
småspis,2.0,6.5,0.0,0.0
bildene,1.0,4.0,1.0,0.0
Pip-pip-pip,3.0,1.33333333333,3.0,2.0
dokkeklean,1.0,8.0,1.0,0.0
vanlie,2.0,9.0,0.0,0.0
smaleste,1.0,6.0,0.0,0.0
vanlig,5.0,10.0,1.0,0.0
mamamama,1.0,1.0,1.0,1.0
høydemåler,1.0,2.0,1.0,0.0
inne,91.0,7.28571428571,40.0,3.0
serviettn,6.0,10.8333333333,4.0,0.0
undersøkelsesbenk,1.0,8.0,0.0,0.0
dæ,250.0,7.836,126.0,2.0
inni,364.0,6.72252747253,21.0,1.0
likevel,19.0,7.05263157895,12.0,0.0
smaker,3.0,4.33333333333,1.0,0.0
away,1.0,3.0,0.0,0.0
torsdagsfrokost,1.0,5.0,1.0,0.0
pfff,1.0,1.0,1.0,1.0
regnbue,5.0,7.8,2.0,0.0
bien,15.0,4.26666666667,8.0,0.0
likedane,1.0,5.0,0.0,0.0
mangoen,4.0,5.25,1.0,0.0
we,35.0,9.0,3.0,1.0
spises,1.0,20.0,0.0,0.0
verktøyet,1.0,8.0,0.0,0.0
wo,2.0,5.0,0.0,0.0
då,465.0,8.51612903226,145.0,1.0
ww,2.0,2.5,1.0,1.0
dø,2.0,16.5,0.0,0.0
Ååå,9.0,3.88888888889,3.0,3.0
grasjen,1.0,3.0,1.0,0.0
digert,2.0,6.0,0.0,0.0
sandkake,4.0,3.25,1.0,1.0
sandkaka,1.0,5.0,0.0,0.0
tømme,40.0,5.925,6.0,1.0
tråd,1.0,4.0,1.0,0.0
kommen,1.0,6.0,0.0,0.0
bokstavan,19.0,6.36842105263,11.0,0.0
hummus,2.0,7.0,1.0,0.0
kommer,365.0,7.65479452055,13.0,0.0
kommet,7.0,8.0,1.0,0.0
spennanes,25.0,7.36,10.0,0.0
tugge,1.0,16.0,0.0,0.0
cok,1.0,1.0,1.0,1.0
tegninga,3.0,4.33333333333,2.0,0.0
Månen,1.0,2.0,0.0,0.0
hakje,1.0,13.0,0.0,0.0
trykknapp,1.0,5.0,1.0,0.0
Ligna,1.0,6.0,0.0,0.0
pappegøye,1.0,4.0,1.0,0.0
skruen,1.0,8.0,1.0,0.0
bæste,1.0,1.0,1.0,1.0
langtids,1.0,2.0,1.0,0.0
Mummitrollet-boka,1.0,1.0,1.0,1.0
myntn,1.0,21.0,0.0,0.0
noen,72.0,8.95833333333,4.0,0.0
skrelle,1.0,11.0,0.0,0.0
hijaben,3.0,8.0,0.0,0.0
jusskum,1.0,11.0,1.0,0.0
lyser,2.0,5.0,1.0,0.0
hette,4.0,7.75,0.0,0.0
Gråter,1.0,6.0,0.0,0.0
fest,11.0,12.9090909091,3.0,0.0
postbilan,1.0,10.0,0.0,0.0
sæla,1.0,7.0,0.0,0.0
småfugl,1.0,8.0,0.0,0.0
familien,4.0,9.75,1.0,0.0
tutten,3.0,1.66666666667,3.0,1.0
tellern,1.0,2.0,1.0,0.0
bråkebîln,1.0,7.0,1.0,0.0
oftest,1.0,17.0,0.0,0.0
mobiltelefon,3.0,9.0,1.0,0.0
prikkafon,3.0,1.33333333333,3.0,2.0
ehhhhm,2.0,1.5,1.0,1.0
hav,3.0,11.3333333333,0.0,0.0
noe-,1.0,9.0,1.0,0.0
klippe,8.0,10.5,0.0,0.0
dytter,1.0,4.0,0.0,0.0
fetaost,12.0,7.0,8.0,3.0
Dopapir,4.0,1.25,4.0,3.0
Ihhi,1.0,1.0,1.0,1.0
tegneblyantan,1.0,6.0,0.0,0.0
nåkkå,2.0,6.0,0.0,0.0
have,3.0,6.0,0.0,0.0
leiliheta,1.0,8.0,1.0,0.0
minst,2.0,2.0,0.0,0.0
sækk,3.0,4.33333333333,1.0,0.0
begynte,3.0,6.33333333333,0.0,0.0
dokka,20.0,5.8,3.0,0.0
trampende,1.0,12.0,1.0,0.0
Ligger,2.0,5.0,0.0,0.0
eeeee,8.0,2.5,7.0,6.0
dumper,3.0,13.0,1.0,0.0
plis,2.0,8.0,0.0,0.0
tøysehuse,1.0,1.0,1.0,1.0
neggeln,2.0,2.0,2.0,0.0
lykt,1.0,13.0,0.0,0.0
plit,2.0,2.5,1.0,1.0
tøfler,2.0,6.5,2.0,0.0
Stor,3.0,3.33333333333,0.0,0.0
heeeeeee,1.0,1.0,1.0,1.0
Stol,3.0,1.33333333333,2.0,2.0
boop,1.0,1.0,1.0,1.0
Linnea,3.0,1.33333333333,2.0,2.0
trykk,49.0,6.5306122449,12.0,0.0
Londonboka,7.0,5.71428571429,2.0,0.0
legoblae,1.0,4.0,1.0,0.0
biler,7.0,6.42857142857,4.0,0.0
Skrape,1.0,1.0,1.0,1.0
hang,2.0,9.5,0.0,0.0
sukk,5.0,5.4,3.0,1.0
hane,3.0,1.66666666667,2.0,1.0
hand,10.0,5.4,8.0,1.0
pistolen,1.0,11.0,0.0,0.0
tilstede,1.0,3.0,1.0,0.0
bodyen,4.0,7.0,1.0,0.0
sammenklemt,1.0,18.0,0.0,0.0
klips,1.0,2.0,1.0,0.0
bilen,47.0,5.85106382979,27.0,1.0
pedalene,1.0,13.0,1.0,0.0
klipp,12.0,8.41666666667,0.0,0.0
klipt,2.0,9.0,0.0,0.0
figuran,2.0,6.0,0.0,0.0
driv,7.0,13.0,0.0,0.0
Mind,1.0,4.0,0.0,0.0
Snubletråd,1.0,2.0,1.0,0.0
epl,2.0,4.0,0.0,0.0
løvinna,3.0,6.0,3.0,0.0
mamma,1139.0,7.3230904302,233.0,63.0
nøklan,6.0,9.5,0.0,0.0
the,24.0,6.875,0.0,0.0
Pakkene,1.0,1.0,1.0,1.0
gangen,22.0,8.04545454545,13.0,1.0
wopp,1.0,12.0,1.0,0.0
Bæ-bu,1.0,2.0,0.0,0.0
postmann,16.0,5.4375,0.0,0.0
gjette,1.0,6.0,1.0,0.0
kald,21.0,7.47619047619,9.0,1.0
barnehageavslutning,1.0,11.0,1.0,0.0
kall,3.0,5.66666666667,1.0,1.0
godt,450.0,6.24888888889,237.0,2.0
Pett,1.0,2.0,1.0,0.0
sangan,1.0,10.0,0.0,0.0
taxien,2.0,3.5,1.0,1.0
gode,10.0,9.0,0.0,0.0
voksne,15.0,8.73333333333,3.0,0.0
snur,4.0,10.25,1.0,0.0
bokabokaboka,1.0,1.0,1.0,1.0
storlekeplassn,1.0,10.0,0.0,0.0
tøfla,3.0,5.0,1.0,0.0
sjokoladelego,1.0,8.0,1.0,0.0
fjernkontrolln,3.0,12.0,2.0,0.0
japeja,1.0,1.0,1.0,1.0
Tre,7.0,2.85714285714,3.0,3.0
caps,5.0,5.6,3.0,0.0
fruktn,2.0,10.0,0.0,0.0
kjøkkengarasjn,1.0,3.0,1.0,0.0
indianer,1.0,5.0,0.0,0.0
god-,1.0,4.0,0.0,0.0
måsa,1.0,3.0,1.0,0.0
koble,1.0,6.0,0.0,0.0
måse,1.0,4.0,1.0,0.0
åssn,1.0,5.0,0.0,0.0
lunsj,17.0,6.70588235294,9.0,0.0
Lego,1.0,3.0,1.0,0.0
grisenesen,1.0,5.0,0.0,0.0
oi,457.0,2.77461706783,269.0,226.0
fuglebrød,1.0,3.0,0.0,0.0
Slår,1.0,4.0,0.0,0.0
derda,1.0,11.0,1.0,0.0
skravla,2.0,8.0,0.0,0.0
lampebil,1.0,4.0,0.0,0.0
nystekte,1.0,2.0,0.0,0.0
middagsti,1.0,5.0,1.0,0.0
bestefar,40.0,6.175,21.0,1.0
bort,210.0,7.6619047619,61.0,2.0
tenke,23.0,5.95652173913,1.0,1.0
sendt,2.0,9.5,0.0,0.0
Pute,1.0,2.0,0.0,0.0
born,1.0,1.0,1.0,1.0
Tine,10.0,6.1,4.0,1.0
Puta,1.0,8.0,0.0,0.0
Tina,136.0,6.72794117647,76.0,14.0
bore,38.0,5.76315789474,14.0,3.0
åssen,1.0,7.0,0.0,0.0
koster,1.0,8.0,0.0,0.0
gøy,33.0,7.42424242424,18.0,1.0
sende,3.0,13.6666666667,1.0,0.0
teltet,4.0,10.5,2.0,0.0
blålysdagen,4.0,11.25,4.0,0.0
uæuæuæ,1.0,1.0,1.0,1.0
kledd,6.0,6.33333333333,0.0,0.0
uffameg,1.0,8.0,1.0,0.0
oteren,1.0,7.0,0.0,0.0
posn,8.0,7.5,3.0,0.0
muttern,1.0,2.0,1.0,0.0
pose,17.0,6.35294117647,14.0,1.0
åsså,21.0,6.71428571429,2.0,1.0
pla,3.0,2.66666666667,3.0,1.0
dedebo,1.0,1.0,1.0,1.0
selve,1.0,12.0,0.0,0.0
pli,3.0,2.66666666667,1.0,1.0
agurk,25.0,4.52,13.0,6.0
sårt,1.0,17.0,0.0,0.0
dotto,1.0,1.0,1.0,1.0
dotti,1.0,17.0,0.0,0.0
banken,3.0,12.3333333333,2.0,0.0
lyktestolper,1.0,13.0,1.0,0.0
røykvarslern,2.0,10.0,1.0,0.0
såre,12.0,8.58333333333,2.0,0.0
spising,3.0,5.66666666667,0.0,0.0
dinosaurtia,1.0,2.0,1.0,0.0
bjeffe,3.0,7.33333333333,1.0,0.0
Lalala,1.0,4.0,0.0,0.0
ræserbil,1.0,7.0,1.0,0.0
bananen,1.0,8.0,0.0,0.0
trengkje,3.0,11.6666666667,0.0,0.0
utruli,1.0,14.0,0.0,0.0
æææææ,4.0,3.25,4.0,2.0
stumble,10.0,7.8,0.0,0.0
hehem,1.0,1.0,1.0,1.0
fuglevennan,1.0,8.0,0.0,0.0
fonni,1.0,7.0,0.0,0.0
deal,4.0,7.25,1.0,0.0
shhhh,1.0,1.0,1.0,1.0
tantantan,1.0,3.0,0.0,0.0
teppa,1.0,10.0,1.0,0.0
blokken,4.0,2.25,3.0,1.0
dokken,1.0,3.0,1.0,0.0
Kattegatt,1.0,16.0,1.0,0.0
hveranner,1.0,2.0,1.0,0.0
jorbær,6.0,4.66666666667,3.0,1.0
Ketchup,1.0,1.0,1.0,1.0
heher,1.0,1.0,1.0,1.0
øretelefonene,1.0,5.0,1.0,0.0
tuttitu,36.0,4.77777777778,18.0,3.0
kunna,12.0,8.91666666667,0.0,0.0
fårke,1.0,4.0,0.0,0.0
trur,375.0,9.71466666667,6.0,0.0
Oi-,1.0,4.0,0.0,0.0
kofferten,1.0,5.0,0.0,0.0
artige,5.0,14.0,0.0,0.0
kattepus,11.0,3.90909090909,8.0,0.0
lillebjørn,1.0,3.0,0.0,0.0
spisebord,1.0,10.0,1.0,0.0
Voll,2.0,3.5,0.0,0.0
potetgull,4.0,5.75,2.0,0.0
Nasse,1.0,4.0,0.0,0.0
smoothieglass,1.0,1.0,1.0,1.0
villmann,2.0,4.5,1.0,0.0
tikka,1.0,6.0,0.0,0.0
noenting,2.0,11.0,1.0,0.0
ææææs,1.0,1.0,1.0,1.0
Traktorgravmaskin,1.0,6.0,0.0,0.0
bandasjn,3.0,7.33333333333,1.0,0.0
skalldyrssuppe,1.0,9.0,1.0,0.0
bandasje,11.0,7.18181818182,4.0,0.0
baguette,1.0,14.0,0.0,0.0
toppen,17.0,9.64705882353,5.0,0.0
stakk,2.0,8.5,0.0,0.0
dosete,1.0,9.0,0.0,0.0
Tørst,1.0,1.0,1.0,1.0
dingdong,2.0,8.0,0.0,0.0
oldefar,1.0,7.0,0.0,0.0
lillesenga,1.0,5.0,1.0,0.0
koffert,33.0,5.24242424242,18.0,2.0
kjem,2.0,10.0,0.0,0.0
sjokoladeposn,1.0,10.0,0.0,0.0
welcome,1.0,3.0,0.0,0.0
husket,4.0,6.75,0.0,0.0
brøsk,2.0,6.0,2.0,0.0
husker,35.0,7.48571428571,2.0,0.0
dynehus,2.0,6.5,2.0,0.0
lyktestolpe,2.0,9.5,1.0,0.0
billette,1.0,5.0,1.0,0.0
Æsjameg,1.0,1.0,1.0,1.0
brigde,1.0,6.0,0.0,0.0
vinduan,1.0,16.0,1.0,0.0
peis,1.0,8.0,0.0,0.0
loffatoikloffaloffatoik,1.0,1.0,1.0,1.0
foredrag,1.0,3.0,1.0,0.0
sokka,16.0,6.75,9.0,0.0
facebooken,1.0,11.0,0.0,0.0
oransj,19.0,4.42105263158,10.0,5.0
værra,5.0,11.0,0.0,0.0
oransje,2.0,10.0,0.0,0.0
mmmmmmmm,4.0,1.25,3.0,3.0
stikker,2.0,13.0,0.0,0.0
talerkenen,1.0,5.0,0.0,0.0
Syden,7.0,9.57142857143,3.0,1.0
mista-n,1.0,6.0,1.0,0.0
kuer,1.0,3.0,1.0,0.0
flash,1.0,15.0,0.0,0.0
altlti,1.0,7.0,0.0,0.0
midda,7.0,9.28571428571,1.0,0.0
tusn,23.0,5.95652173913,6.0,1.0
gynger,2.0,6.5,1.0,0.0
tusj,3.0,8.66666666667,1.0,1.0
larven,2.0,5.5,1.0,0.0
sirkuset,3.0,11.0,1.0,0.0
karusêlln,1.0,4.0,0.0,0.0
grill,14.0,14.3571428571,7.0,0.0
politimotorsykkeln,1.0,6.0,0.0,0.0
fargeblyanten,1.0,6.0,0.0,0.0
flommen,3.0,7.66666666667,1.0,0.0
båiln,1.0,17.0,1.0,0.0
gua,1.0,1.0,1.0,1.0
frokostn,4.0,6.75,1.0,0.0
katlabos,1.0,1.0,1.0,1.0
Ååååh,2.0,4.5,1.0,1.0
atsjo,2.0,1.5,2.0,1.0
namnamnam,15.0,1.06666666667,15.0,14.0
håååå,1.0,1.0,1.0,1.0
såpebobla,1.0,1.0,1.0,1.0
kjøkkenmaskin,5.0,4.6,2.0,0.0
alikevel,1.0,4.0,1.0,0.0
hvem,70.0,6.31428571429,0.0,0.0
tolbær,1.0,5.0,1.0,0.0
ekte,3.0,7.33333333333,0.0,0.0
På,8.0,7.625,0.0,0.0
Får,5.0,6.4,0.0,0.0
Spenne,2.0,2.5,0.0,0.0
dullan,1.0,3.0,0.0,0.0
hæls,1.0,7.0,0.0,0.0
hver,23.0,10.3043478261,2.0,0.0
Tittei,28.0,1.60714285714,21.0,20.0
Uten,1.0,7.0,0.0,0.0
plomme,1.0,4.0,0.0,0.0
knuses,3.0,5.0,1.0,0.0
seinere,4.0,8.5,3.0,0.0
vakker,1.0,4.0,0.0,0.0
uniform,2.0,9.0,1.0,0.0
Aldri,1.0,3.0,0.0,0.0
Bææææ,1.0,1.0,1.0,1.0
pyrstikka,1.0,3.0,1.0,0.0
massemassemasse,1.0,3.0,0.0,0.0
lignemen,1.0,9.0,1.0,0.0
dokumentasjon,1.0,29.0,0.0,0.0
Poff,2.0,6.5,1.0,1.0
kløpt,1.0,11.0,0.0,0.0
julegrøtn,1.0,16.0,0.0,0.0
rabarbramuffin,2.0,1.5,1.0,1.0
teacher,1.0,6.0,0.0,0.0
telefonnummeret,1.0,6.0,0.0,0.0
babykopp,2.0,5.0,2.0,0.0
kanne,1.0,11.0,0.0,0.0
babebopiibapibopi,1.0,1.0,1.0,1.0
Ååååå,2.0,7.0,1.0,0.0
bestefârn,3.0,6.66666666667,1.0,0.0
marken,2.0,8.0,0.0,0.0
caprino-troll,1.0,6.0,0.0,0.0
grrrrrrrrr,1.0,1.0,1.0,1.0
klumpan,1.0,5.0,1.0,0.0
faktisk,30.0,7.4,13.0,0.0
lyseblå,4.0,5.0,3.0,2.0
Jamen-,1.0,1.0,1.0,1.0
mobil,2.0,3.0,1.0,0.0
skylder,1.0,8.0,0.0,0.0
blaffen,1.0,10.0,0.0,0.0
Tiger,1.0,1.0,1.0,1.0
Ulven,2.0,1.5,2.0,1.0
sokk,2.0,5.5,0.0,0.0
Husker,21.0,6.7619047619,0.0,0.0
darara,1.0,1.0,1.0,1.0
finne-n,1.0,5.0,1.0,0.0
bilbok,1.0,10.0,0.0,0.0
fingeren,2.0,6.5,1.0,0.0
bopobopobpo,1.0,1.0,1.0,1.0
halsn,14.0,10.9285714286,6.0,1.0
påskekyllinger,2.0,2.5,2.0,1.0
blikka,1.0,1.0,1.0,1.0
Jens,61.0,5.52459016393,33.0,6.0
barberte,1.0,8.0,0.0,0.0
Neineineinei,1.0,9.0,0.0,0.0
frukt,22.0,8.27272727273,11.0,3.0
trang,2.0,17.5,0.0,0.0
tjerne,1.0,1.0,1.0,1.0
gråtrolle,1.0,6.0,1.0,0.0
dokkestua,6.0,9.33333333333,3.0,0.0
vên,2.0,5.5,0.0,0.0
stelleborde,4.0,7.75,3.0,0.0
tjukke,3.0,6.33333333333,0.0,0.0
usikre,1.0,14.0,0.0,0.0
Spytt,1.0,2.0,0.0,0.0
akvarium,1.0,6.0,1.0,0.0
larvebæsj,1.0,10.0,0.0,0.0
skakkare,1.0,9.0,0.0,0.0
mmmmmm,8.0,1.0,8.0,8.0
medededemededede,1.0,1.0,1.0,1.0
Spis,1.0,6.0,0.0,0.0
klumpa,1.0,10.0,0.0,0.0
Koik,1.0,1.0,1.0,1.0
vetrinær,1.0,9.0,1.0,0.0
Unna,1.0,2.0,0.0,0.0
racerballong,2.0,1.0,2.0,2.0
rydda,8.0,6.625,0.0,0.0
rydde,13.0,7.76923076923,3.0,0.0
nonstop,4.0,2.75,3.0,1.0
bunadkjole,1.0,1.0,1.0,1.0
kremen,4.0,3.0,1.0,1.0
Næh,1.0,11.0,0.0,0.0
kløtsj,1.0,11.0,0.0,0.0
Spiller,1.0,4.0,0.0,0.0
kontaktperson,1.0,13.0,0.0,0.0
sommerfuggel,7.0,4.71428571429,5.0,2.0
trehjulssykkel,11.0,3.63636363636,6.0,3.0
ehhhh,1.0,4.0,0.0,0.0
kjôln,5.0,7.4,2.0,0.0
ehhhm,1.0,2.0,0.0,0.0
kjemp,1.0,3.0,1.0,0.0
trylle,1.0,5.0,0.0,0.0
trylla,2.0,8.0,0.0,0.0
Spi-,1.0,8.0,0.0,0.0
ender,3.0,7.0,2.0,0.0
blåsing,2.0,5.0,1.0,0.0
no',6.0,9.0,0.0,0.0
Jas,1.0,3.0,0.0,0.0
skuldran,2.0,6.5,2.0,0.0
ganske,56.0,8.30357142857,0.0,0.0
brain,1.0,9.0,0.0,0.0
reinsdyra,1.0,3.0,1.0,0.0
blåbærkjøtt,1.0,5.0,1.0,0.0
Jah,2.0,3.5,1.0,1.0
grønnknappen,1.0,6.0,0.0,0.0
Ro,2.0,13.0,0.0,0.0
barnehage,8.0,6.375,4.0,0.0
rykk,1.0,17.0,0.0,0.0
kjempelyst,2.0,6.0,0.0,0.0
prikker,5.0,6.8,0.0,0.0
for-,1.0,10.0,1.0,0.0
øran,20.0,6.65,9.0,1.0
enno,9.0,5.22222222222,2.0,0.0
pinnan,1.0,8.0,1.0,0.0
levde,1.0,6.0,0.0,0.0
Stjerne,2.0,1.5,1.0,1.0
blåste,4.0,13.5,2.0,0.0
ennu,1.0,6.0,0.0,0.0
klokketårn,1.0,13.0,1.0,0.0
voldsom,1.0,3.0,0.0,0.0
jens,6.0,6.16666666667,1.0,1.0
tja,1.0,16.0,0.0,0.0
kvitt,10.0,8.4,2.0,0.0
non,5.0,3.6,1.0,1.0
noo,1.0,4.0,0.0,0.0
føtter,2.0,5.0,1.0,0.0
måkje,16.0,8.9375,0.0,0.0
fuggel,15.0,5.93333333333,8.0,0.0
som,1598.0,9.0944931164,20.0,1.0
flink,138.0,7.90579710145,17.0,0.0
tommelfinger,2.0,6.0,0.0,0.0
sol,14.0,8.57142857143,3.0,1.0
kvite,13.0,8.15384615385,2.0,0.0
hale,2.0,12.0,0.0,0.0
Gjøre,3.0,2.33333333333,0.0,0.0
not,15.0,5.53333333333,0.0,0.0
trillebår,4.0,5.75,2.0,0.0
Leker,2.0,2.5,0.0,0.0
campingtur,4.0,2.25,3.0,3.0
Åhåhåh,1.0,1.0,1.0,1.0
gaffel,19.0,6.57894736842,13.0,1.0
magan,1.0,6.0,0.0,0.0
Estenstadmarka,5.0,5.4,4.0,1.0
jamen,7.0,7.57142857143,0.0,0.0
Milo,3.0,5.0,2.0,0.0
sendte,3.0,10.3333333333,0.0,0.0
em,2.0,3.5,1.0,1.0
el,2.0,1.0,2.0,2.0
tegnet,2.0,3.5,2.0,0.0
ei,216.0,8.99537037037,10.0,0.0
tegner,4.0,5.25,0.0,0.0
Passet,1.0,2.0,0.0,0.0
ee,2.0,2.5,2.0,1.0
lala,1.0,2.0,1.0,0.0
eg,6.0,6.66666666667,0.0,0.0
kane,1.0,7.0,0.0,0.0
brannstasjôn,1.0,6.0,0.0,0.0
maisn,1.0,7.0,0.0,0.0
månetin,4.0,4.25,3.0,0.0
pilla,5.0,7.8,2.0,0.0
et,374.0,8.48930481283,4.0,0.0
kant,1.0,6.0,1.0,0.0
ep,2.0,1.0,2.0,2.0
es,1.0,1.0,1.0,1.0
er,2090.0,6.52200956938,55.0,0.0
tarkoffert,3.0,1.0,3.0,3.0
ennå,4.0,6.75,1.0,0.0
sekvensanalyse,1.0,1.0,1.0,1.0
Flytter,2.0,5.0,0.0,0.0
farge,93.0,7.03225806452,3.0,0.0
farga,11.0,9.27272727273,5.0,0.0
kummel,1.0,2.0,1.0,0.0
armbåndet,2.0,3.0,1.0,1.0
e-,5.0,6.6,2.0,0.0
plomp,1.0,2.0,1.0,0.0
kan-,1.0,9.0,0.0,0.0
ingri,13.0,3.30769230769,4.0,2.0
greid,1.0,31.0,0.0,0.0
greie,5.0,8.8,0.0,0.0
trangt,13.0,7.23076923077,8.0,1.0
greia,2.0,7.0,1.0,0.0
møllerens,1.0,6.0,0.0,0.0
knekkebrødet,3.0,7.0,0.0,0.0
greit,32.0,7.46875,13.0,0.0
eeegg,1.0,1.0,1.0,1.0
heisann,4.0,4.5,1.0,1.0
togstasjôn,1.0,7.0,0.0,0.0
Erik,14.0,4.35714285714,9.0,0.0
melle,13.0,6.53846153846,0.0,0.0
eggan,3.0,7.66666666667,0.0,0.0
tlipptlapp,2.0,3.5,1.0,0.0
blink,9.0,1.66666666667,8.0,6.0
rinn,3.0,8.33333333333,0.0,0.0
tippe,3.0,5.66666666667,0.0,0.0
ring,33.0,7.27272727273,5.0,1.0
malinga,2.0,3.5,1.0,1.0
hodet,29.0,7.93103448276,13.0,0.0
container-tr-,1.0,5.0,0.0,0.0
trøya,1.0,12.0,0.0,0.0
trøye,1.0,3.0,0.0,0.0
ikke,1974.0,5.91641337386,170.0,54.0
tilbake,37.0,7.67567567568,17.0,0.0
togstasjonen,1.0,3.0,1.0,0.0
dyret,1.0,9.0,0.0,0.0
brannmester,2.0,6.0,1.0,0.0
ikki,1.0,1.0,1.0,1.0
solbæra,2.0,10.5,0.0,0.0
snøskuter,2.0,1.0,2.0,2.0
fuglebrø,1.0,5.0,1.0,0.0
that,3.0,2.0,3.0,0.0
plassen,3.0,3.66666666667,1.0,1.0
feste,3.0,14.6666666667,0.0,0.0
treig,2.0,8.0,0.0,0.0
lydelydelydelyda,1.0,1.0,1.0,1.0
sprettoppbok,1.0,1.0,1.0,1.0
tablettn,22.0,8.04545454545,9.0,1.0
pingvinan,1.0,8.0,0.0,0.0
baje,2.0,4.0,1.0,0.0
traktorpuslespælle,1.0,4.0,1.0,0.0
spisn,1.0,2.0,0.0,0.0
østersen,2.0,3.0,1.0,0.0
feira,3.0,2.66666666667,2.0,2.0
spisa,14.0,5.78571428571,1.0,0.0
hyle,1.0,4.0,0.0,0.0
spise,331.0,6.60422960725,33.0,4.0
nitalle,3.0,4.0,3.0,0.0
skivan,1.0,15.0,0.0,0.0
vinke,4.0,3.0,0.0,0.0
vinka,9.0,5.44444444444,0.0,0.0
festn,2.0,8.5,0.0,0.0
dinke,1.0,2.0,1.0,0.0
spiss,1.0,19.0,0.0,0.0
hårspenna,7.0,5.0,1.0,0.0
spist,202.0,8.36633663366,12.0,0.0
hårspenne,1.0,2.0,1.0,0.0
storesøster,5.0,10.2,1.0,0.0
knukke,1.0,29.0,0.0,0.0
fleir,3.0,7.66666666667,0.0,0.0
jentepepperkaker,1.0,5.0,0.0,0.0
Pappa,32.0,4.125,6.0,5.0
øya,19.0,7.0,11.0,1.0
øye,17.0,5.29411764706,7.0,0.0
slag,1.0,11.0,1.0,0.0
vitaminan,1.0,6.0,0.0,0.0
Ovnen,1.0,2.0,1.0,0.0
dingdingdingding,2.0,2.5,2.0,1.0
trettitre,1.0,37.0,0.0,0.0
Olsen,1.0,8.0,0.0,0.0
sitron,6.0,7.5,4.0,1.0
værsego,26.0,3.03846153846,18.0,14.0
spælt,1.0,6.0,0.0,0.0
Off,1.0,1.0,1.0,1.0
artiar,3.0,7.66666666667,0.0,0.0
upraktisk,1.0,10.0,0.0,0.0
skinken,1.0,16.0,0.0,0.0
oksekjøtt,1.0,4.0,1.0,0.0
jenter,2.0,5.0,0.0,0.0
bamsefar,6.0,6.16666666667,2.0,0.0
veps,4.0,7.75,0.0,0.0
gardinan,5.0,7.8,3.0,0.0
pippiiiiiiip,1.0,1.0,1.0,1.0
seilflybåt,1.0,4.0,1.0,0.0
tromme,6.0,4.16666666667,3.0,1.0
ne-ei,14.0,2.0,11.0,11.0
tromma,2.0,3.5,1.0,0.0
kjøkkene,24.0,6.25,15.0,0.0
runde,10.0,5.8,1.0,0.0
Drikke,5.0,2.8,3.0,3.0
Appelsinj-,1.0,4.0,0.0,0.0
kattehøyt,2.0,4.0,1.0,0.0
doktor,25.0,7.04,14.0,3.0
sykehuse,50.0,7.3,28.0,4.0
tjueseks,1.0,37.0,0.0,0.0
fooort,1.0,4.0,1.0,0.0
Titt-tei,1.0,4.0,0.0,0.0
legogips,1.0,1.0,1.0,1.0
verdn,9.0,11.3333333333,5.0,0.0
perfekt,4.0,8.25,3.0,2.0
bukker,2.0,13.0,1.0,0.0
snack,1.0,3.0,1.0,0.0
skitt,1.0,4.0,0.0,0.0
fuglemat,10.0,7.2,7.0,1.0
pennen,1.0,4.0,1.0,0.0
telefone,1.0,6.0,0.0,0.0
daaa,1.0,2.0,0.0,0.0
briller,1.0,5.0,0.0,0.0
