word,word_count,mean_sent_length,final_count,solo_count
Vader,1.0,6.0,0.0,0.0
Almas,4.0,4.5,0.0,0.0
runda,14.0,6.85714285714,1.0,0.0
renar,3.0,8.0,1.0,0.0
väska,24.0,6.95833333333,16.0,0.0
jätte+sjuka,1.0,4.0,1.0,0.0
doktor,22.0,5.77272727273,4.0,0.0
närmare,15.0,6.53333333333,7.0,0.0
fenan,1.0,5.0,0.0,0.0
perfekt,2.0,4.0,2.0,0.0
help,1.0,4.0,0.0,0.0
när+heten,1.0,16.0,0.0,0.0
himmel,5.0,7.4,0.0,0.0
cirkus+tåg,2.0,7.0,1.0,0.0
riddare,2.0,12.0,2.0,0.0
göm,2.0,5.5,0.0,0.0
far+bros,1.0,10.0,0.0,0.0
far+bror,39.0,7.15384615385,13.0,2.0
svamp,7.0,6.85714285714,4.0,1.0
far+bron,38.0,7.44736842105,9.0,2.0
påsk+brev,1.0,7.0,0.0,0.0
skrapar,1.0,9.0,0.0,0.0
kika,7.0,8.28571428571,1.0,1.0
klyfter,1.0,11.0,0.0,0.0
nåns,1.0,4.0,1.0,0.0
Olofs_dal,6.0,5.0,3.0,0.0
bruna,10.0,6.4,2.0,0.0
Villa,6.0,6.16666666667,1.0,0.0
rullax,3.0,6.33333333333,0.0,0.0
rullat,6.0,9.33333333333,0.0,0.0
Felix,3.0,3.66666666667,2.0,0.0
rullar,17.0,8.70588235294,0.0,0.0
Ugglan,1.0,5.0,0.0,0.0
efter+middag,1.0,7.0,0.0,0.0
sylt+skorpor,1.0,12.0,0.0,0.0
tomte+godis,1.0,2.0,1.0,0.0
slutet,6.0,8.5,3.0,0.0
stjärnor,1.0,6.0,0.0,0.0
balansen,2.0,8.0,1.0,0.0
väntat,2.0,9.0,0.0,0.0
kiosken,6.0,6.66666666667,4.0,0.0
Skuttis,3.0,9.33333333333,2.0,0.0
godis+asken,1.0,9.0,0.0,0.0
väntar,34.0,8.47058823529,1.0,0.0
väntax,3.0,9.0,0.0,0.0
badminton+rack,1.0,4.0,0.0,0.0
Berlin,2.0,4.0,2.0,0.0
snurra,11.0,6.54545454545,0.0,0.0
loftet,1.0,7.0,1.0,0.0
potatisen,5.0,6.6,1.0,0.0
pappren,1.0,8.0,0.0,0.0
pippi+fågel,7.0,4.42857142857,5.0,1.0
spindel,12.0,9.16666666667,6.0,0.0
Teas,8.0,4.875,5.0,0.0
bunkarna,1.0,4.0,1.0,0.0
frukost,20.0,7.35,11.0,1.0
hugga,1.0,8.0,0.0,0.0
promenerax,1.0,13.0,0.0,0.0
åldern,1.0,27.0,0.0,0.0
pappret,15.0,7.93333333333,7.0,0.0
luktax,4.0,7.0,0.0,0.0
gäggar,1.0,11.0,0.0,0.0
marsipan,1.0,6.0,1.0,0.0
luktar,64.0,6.359375,12.0,0.0
luktat,1.0,7.0,0.0,0.0
smöret,2.0,6.5,2.0,0.0
garderob,3.0,10.6666666667,1.0,0.0
Mitsubishi_bilar,1.0,13.0,1.0,0.0
Tutte,5.0,4.4,4.0,0.0
jeans,1.0,4.0,0.0,0.0
bomull,2.0,4.0,0.0,0.0
Audreys,4.0,6.25,0.0,0.0
gräs+klipparen,4.0,7.25,1.0,0.0
hö+balar,1.0,1.0,1.0,1.0
lyssnade,1.0,15.0,0.0,0.0
knappt,3.0,16.3333333333,0.0,0.0
sked,45.0,6.91111111111,22.0,2.0
ändrade,2.0,5.5,0.0,0.0
krona,2.0,7.5,1.0,0.0
brand+gubbe,1.0,2.0,1.0,0.0
funnits,2.0,17.0,0.0,0.0
upp+för,9.0,10.4444444444,0.0,0.0
knölar,1.0,10.0,0.0,0.0
ytan,1.0,5.0,1.0,0.0
bjuda,18.0,7.27777777778,2.0,0.0
skrattax,3.0,11.0,0.0,0.0
skrattar,19.0,3.84210526316,7.0,0.0
bullarna,4.0,5.25,1.0,0.0
prinsessan,1.0,13.0,0.0,0.0
kokos+nöt,1.0,2.0,1.0,0.0
ansikte,10.0,5.0,5.0,0.0
pytte+små,1.0,2.0,0.0,0.0
föle,1.0,19.0,0.0,0.0
springande,3.0,7.0,1.0,0.0
föll,1.0,6.0,0.0,0.0
sticka,13.0,11.0,1.0,0.0
nähähäha,1.0,1.0,1.0,1.0
erat,2.0,10.0,0.0,0.0
smakade,1.0,5.0,0.0,0.0
bitit,10.0,8.7,0.0,0.0
heelt,1.0,7.0,0.0,0.0
smakax,7.0,5.28571428571,0.0,0.0
långsammare,1.0,8.0,1.0,0.0
rakat,2.0,8.0,0.0,0.0
trottoaren,3.0,6.33333333333,2.0,0.0
iväg,110.0,7.60909090909,53.0,1.0
smakar,18.0,4.5,0.0,0.0
smakat,7.0,8.28571428571,0.0,0.0
fågel+ungar,3.0,5.66666666667,3.0,0.0
bad+huset,2.0,4.5,1.0,0.0
lite,1433.0,7.66992323796,187.0,5.0
last+vagnen,1.0,8.0,0.0,0.0
åra,1.0,4.0,1.0,0.0
hemskt,1.0,3.0,1.0,0.0
sope+kvast,1.0,6.0,1.0,0.0
favoriten,3.0,2.0,3.0,1.0
Lorenz,5.0,7.4,3.0,0.0
klipparen,1.0,22.0,0.0,0.0
speciellt,1.0,10.0,0.0,0.0
plopp,2.0,2.5,2.0,1.0
sladdar,2.0,10.5,0.0,0.0
hjärn+skakning,2.0,8.5,0.0,0.0
undersökning,1.0,14.0,0.0,0.0
tand+läkare,1.0,4.0,1.0,0.0
stämmer,18.0,4.44444444444,5.0,1.0
tand+läkarn,7.0,7.0,2.0,0.0
önske,1.0,6.0,1.0,0.0
önska,24.0,9.33333333333,0.0,0.0
sträcka,1.0,6.0,0.0,0.0
band+spelare,13.0,3.61538461538,10.0,1.0
fikade,6.0,7.66666666667,1.0,0.0
duplo,1.0,3.0,0.0,0.0
band+spelarn,6.0,14.6666666667,1.0,0.0
res+väska,1.0,4.0,1.0,0.0
åhåhå,1.0,7.0,0.0,0.0
sop+bil,1.0,4.0,1.0,0.0
tydlit,1.0,11.0,0.0,0.0
tors+da,5.0,9.0,1.0,0.0
ner+åt,1.0,2.0,1.0,0.0
hjulet,29.0,6.41379310345,9.0,0.0
is+hockey+klubbor,1.0,10.0,0.0,0.0
honungs+kaka,6.0,6.16666666667,4.0,1.0
tsånt,1.0,4.0,0.0,0.0
gris+kulting,1.0,23.0,0.0,0.0
hjulen,25.0,7.52,9.0,0.0
mjuk,4.0,6.5,1.0,0.0
lade,1.0,6.0,0.0,0.0
arbete,2.0,5.0,1.0,0.0
Minna,17.0,6.29411764706,6.0,0.0
stunn,1.0,10.0,1.0,0.0
lada,1.0,8.0,0.0,0.0
arbeta,1.0,3.0,1.0,0.0
barbi+docka,6.0,7.66666666667,4.0,0.0
räddades,1.0,12.0,0.0,0.0
proppen,3.0,5.0,1.0,0.0
Slöinge,1.0,7.0,0.0,0.0
go+saker,1.0,8.0,0.0,0.0
tjusit,1.0,4.0,1.0,0.0
envis,1.0,3.0,1.0,0.0
skorpa,5.0,12.6,0.0,0.0
tjuvar,7.0,7.0,4.0,0.0
finaste,1.0,8.0,0.0,0.0
harar,5.0,5.2,2.0,0.0
roll,1.0,12.0,1.0,0.0
färdi,31.0,5.09677419355,16.0,0.0
varandra,36.0,6.0,27.0,0.0
gräddar,1.0,7.0,0.0,0.0
kula,4.0,8.75,2.0,0.0
kull,1.0,4.0,0.0,0.0
ringlar,2.0,4.0,1.0,0.0
Mari,7.0,7.14285714286,0.0,0.0
Mark,1.0,2.0,1.0,0.0
Alfred,1.0,4.0,1.0,0.0
fyr+kant,1.0,7.0,0.0,0.0
hejdå,14.0,2.07142857143,13.0,8.0
pann+keka,1.0,10.0,0.0,0.0
vimse,8.0,10.875,0.0,0.0
putter,1.0,8.0,0.0,0.0
Ior,1.0,9.0,1.0,0.0
platsen,2.0,6.5,1.0,0.0
berodde,1.0,23.0,0.0,0.0
stavarna,1.0,3.0,0.0,0.0
räcke,1.0,14.0,0.0,0.0
tävlar,1.0,11.0,0.0,0.0
djurparken,1.0,8.0,1.0,0.0
trampe+bilen,1.0,8.0,0.0,0.0
saften,16.0,6.0625,7.0,0.0
nisse,2.0,4.0,0.0,0.0
kaffet,13.0,7.38461538462,5.0,0.0
galge,4.0,5.0,2.0,0.0
duplo+gubben,1.0,5.0,1.0,0.0
tåra,1.0,4.0,1.0,0.0
panna,4.0,5.0,2.0,0.0
torget,1.0,12.0,0.0,0.0
kapp,1.0,6.0,0.0,0.0
nura,1.0,12.0,1.0,0.0
på+körd,3.0,7.0,1.0,0.0
kapten,3.0,6.0,0.0,0.0
killekill,4.0,2.0,2.0,2.0
your,2.0,17.0,0.0,0.0
lok,4.0,5.75,2.0,1.0
stark,29.0,7.89655172414,11.0,0.0
lov,17.0,8.52941176471,0.0,0.0
nöpp,1.0,2.0,1.0,0.0
bondgård,3.0,8.33333333333,2.0,0.0
Ida,8.0,6.75,2.0,0.0
gräv+skopa,11.0,5.90909090909,8.0,1.0
mockar,4.0,5.0,0.0,0.0
brunnit,1.0,10.0,0.0,0.0
mockat,1.0,3.0,1.0,0.0
minne,1.0,11.0,1.0,0.0
rusch+bana,2.0,4.0,2.0,0.0
stäm+järn,2.0,6.5,1.0,0.0
minns,12.0,8.0,0.0,0.0
socker+bitarna,1.0,7.0,0.0,0.0
tutut,3.0,1.0,3.0,3.0
plätt+mix,1.0,13.0,0.0,0.0
kostar,13.0,5.84615384615,0.0,0.0
kungen,4.0,5.75,1.0,0.0
aldrig,4.0,10.25,1.0,0.0
pälsen,4.0,8.25,1.0,0.0
stövlar,5.0,9.8,1.0,0.0
kissekatten,1.0,2.0,1.0,0.0
socker+bit,2.0,1.0,2.0,2.0
knut,1.0,8.0,1.0,0.0
transportera,1.0,9.0,0.0,0.0
nere,110.0,8.24545454545,39.0,0.0
midsommar+stång,1.0,2.0,1.0,0.0
siffrer,1.0,1.0,1.0,1.0
fördärvad,1.0,9.0,0.0,0.0
uppmärksamheten,1.0,8.0,0.0,0.0
amiralen,1.0,20.0,0.0,0.0
Born_holm,1.0,17.0,0.0,0.0
ö-n,1.0,10.0,0.0,0.0
brickor,1.0,9.0,0.0,0.0
ängs+ullen,2.0,16.5,0.0,0.0
mammor,6.0,9.0,2.0,0.0
jätte+långa,1.0,4.0,0.0,0.0
jätte+långt,3.0,5.66666666667,0.0,0.0
pool,3.0,6.33333333333,1.0,0.0
klappade,2.0,3.5,0.0,0.0
kisse+katter,1.0,5.0,1.0,0.0
jäa,1.0,1.0,1.0,1.0
morgonen,1.0,5.0,1.0,0.0
kläder,82.0,7.67073170732,31.0,1.0
bankax,2.0,9.5,0.0,0.0
kisse+katten,21.0,5.85714285714,9.0,1.0
låssas+lek,1.0,7.0,0.0,0.0
hnjahaha,1.0,5.0,0.0,0.0
bankat,2.0,6.0,0.0,0.0
läste,9.0,8.22222222222,0.0,0.0
hallon+glass,3.0,8.0,2.0,0.0
skrot+bil,5.0,5.2,5.0,0.0
damm+suger,2.0,5.5,0.0,0.0
hävde,1.0,10.0,0.0,0.0
där,6824.0,6.59422626026,2318.0,113.0
däu,1.0,2.0,1.0,0.0
håå,2.0,5.5,1.0,1.0
bil+båt,1.0,2.0,1.0,0.0
nästa,49.0,9.42857142857,4.0,0.0
fjäder,1.0,6.0,0.0,0.0
däe,1.0,4.0,0.0,0.0
pann+kakan,2.0,7.0,0.0,0.0
elefant+bilar,1.0,5.0,1.0,0.0
låssas+mat,1.0,5.0,1.0,0.0
krubba,1.0,4.0,0.0,0.0
Fnatte,4.0,5.75,0.0,0.0
kacklade,1.0,6.0,1.0,0.0
jätte+go,3.0,5.66666666667,1.0,1.0
filibabba,1.0,2.0,1.0,0.0
smutsi,23.0,6.4347826087,10.0,0.0
resan,1.0,6.0,0.0,0.0
Lulla,26.0,7.73076923077,7.0,0.0
jahaså,1.0,1.0,1.0,1.0
smutsa,2.0,7.5,0.0,0.0
skyfflar,1.0,19.0,0.0,0.0
skiva,7.0,7.71428571429,2.0,0.0
tufftuff+tåg,1.0,1.0,1.0,1.0
störd,1.0,4.0,1.0,0.0
glömma,3.0,9.66666666667,0.0,0.0
lek+saks+affär,1.0,6.0,1.0,0.0
Ann_Katrin,1.0,8.0,0.0,0.0
håv,1.0,5.0,1.0,0.0
känna,17.0,8.47058823529,2.0,0.0
hmnää,1.0,1.0,1.0,1.0
hår,74.0,7.05405405405,34.0,1.0
känne,1.0,4.0,0.0,0.0
fjärilar,9.0,5.88888888889,3.0,0.0
dock+vagn,3.0,8.66666666667,2.0,0.0
håx,1.0,3.0,0.0,0.0
Nicke_boken,1.0,10.0,0.0,0.0
blåser,26.0,5.80769230769,2.0,0.0
känns,9.0,5.55555555556,0.0,0.0
flöt,2.0,10.5,0.0,0.0
hål,34.0,8.17647058824,8.0,0.0
håh,1.0,1.0,1.0,1.0
håj,2.0,1.0,2.0,2.0
dää,3.0,2.66666666667,3.0,1.0
vev,1.0,5.0,0.0,0.0
händer,130.0,6.35384615385,33.0,0.0
tand+kräm,12.0,6.08333333333,8.0,1.0
sjö+rövar+fabbe,3.0,2.33333333333,1.0,1.0
hålet,26.0,8.19230769231,11.0,0.0
barbie+hästarna,31.0,7.0,14.0,1.0
ögo,2.0,5.0,0.0,0.0
spisen,20.0,8.05,13.0,0.0
sjuk+huset,32.0,9.3125,23.0,0.0
vantarna,4.0,8.5,0.0,0.0
kittlar,1.0,7.0,0.0,0.0
minst,1.0,4.0,1.0,0.0
ut+av,24.0,10.1666666667,5.0,0.0
bläck+fisken,8.0,5.5,4.0,0.0
Simba,5.0,4.2,5.0,0.0
medicin,8.0,6.375,5.0,0.0
mallia,1.0,9.0,0.0,0.0
va,12006.0,5.99683491588,1157.0,377.0
läst,16.0,10.3125,2.0,0.0
gick,258.0,6.62015503876,4.0,0.0
lagom,12.0,8.66666666667,5.0,0.0
svecia+ost,1.0,6.0,0.0,0.0
familj,1.0,7.0,0.0,0.0
fisk+måsar,1.0,26.0,0.0,0.0
hhä,1.0,7.0,0.0,0.0
läsa,202.0,6.91089108911,29.0,1.0
taket,42.0,8.28571428571,27.0,0.0
nähäe,1.0,5.0,0.0,0.0
dag+mamma,1.0,17.0,1.0,0.0
brö+rosten,1.0,5.0,0.0,0.0
brummer,2.0,4.5,2.0,0.0
svansar,5.0,5.2,2.0,0.0
psch,4.0,1.0,4.0,4.0
jumera,1.0,9.0,0.0,0.0
kudd+krig,2.0,3.0,2.0,0.0
taken,1.0,5.0,0.0,0.0
cirkuslejon,1.0,6.0,0.0,0.0
Butter,8.0,6.75,0.0,0.0
hurra,11.0,3.63636363636,8.0,5.0
fö,20.0,8.75,2.0,1.0
Sp,1.0,4.0,1.0,0.0
fä,1.0,4.0,1.0,0.0
få,418.0,8.16985645933,28.0,1.0
uf+fa,2.0,2.5,2.0,0.0
propellern,3.0,8.0,0.0,0.0
sår+skorpa,1.0,9.0,0.0,0.0
ombord,1.0,18.0,0.0,0.0
sy+maskinen,1.0,9.0,0.0,0.0
Idomin,1.0,1.0,1.0,1.0
vit+sippor,3.0,1.66666666667,3.0,2.0
bråkade,1.0,4.0,0.0,0.0
allesammans,2.0,7.0,0.0,0.0
ponnyn,10.0,9.9,4.0,0.0
gödsel+vagn,1.0,4.0,1.0,0.0
bad+sakerna,1.0,2.0,1.0,0.0
nähää,2.0,3.0,1.0,1.0
bussi,1.0,8.0,1.0,0.0
gaffel,9.0,7.66666666667,3.0,0.0
steka,3.0,9.33333333333,0.0,0.0
fy,44.0,3.77272727273,5.0,2.0
jätte+söt,2.0,3.5,2.0,0.0
fa,7.0,5.28571428571,4.0,0.0
utom,3.0,2.0,1.0,0.0
fe,3.0,12.3333333333,0.0,0.0
fi,8.0,6.25,2.0,0.0
fl,1.0,5.0,1.0,0.0
a,1030.0,5.42038834951,189.0,90.0
skivan,3.0,10.0,1.0,0.0
banka,15.0,7.2,1.0,0.0
våger,1.0,10.0,0.0,0.0
ö,33.0,7.42424242424,8.0,5.0
vete+mjöl,1.0,16.0,0.0,0.0
helt,24.0,8.08333333333,1.0,0.0
kollat,2.0,7.0,0.0,0.0
knutit,1.0,6.0,0.0,0.0
joghurt,3.0,7.66666666667,1.0,0.0
tornet,5.0,6.0,2.0,0.0
helg,1.0,10.0,0.0,0.0
hela,167.0,8.01796407186,1.0,0.0
hell,1.0,7.0,1.0,0.0
jul+klappar,20.0,9.0,5.0,0.0
dans+kungen,1.0,2.0,1.0,0.0
färg,96.0,7.5625,34.0,0.0
fröknarna,1.0,4.0,0.0,0.0
hösten,2.0,11.0,1.0,0.0
yk,1.0,5.0,0.0,0.0
bytte,1.0,4.0,0.0,0.0
gångerna,1.0,15.0,1.0,0.0
Helenas,1.0,1.0,1.0,1.0
jätte+busi,1.0,10.0,1.0,0.0
aså,2.0,1.5,1.0,1.0
dyrt,1.0,3.0,1.0,0.0
yr,1.0,13.0,0.0,0.0
Mikäl,10.0,4.5,5.0,1.0
bet+for,4.0,5.0,4.0,0.0
gräs+klipparn,2.0,21.5,0.0,0.0
pussel+bitarna,2.0,5.0,0.0,0.0
kött+bullar,10.0,6.5,7.0,1.0
fullt,24.0,8.91666666667,5.0,0.0
bagage,1.0,8.0,0.0,0.0
vovven,31.0,4.87096774194,17.0,2.0
av+delning,1.0,10.0,0.0,0.0
brann+bil,8.0,6.125,6.0,0.0
fulla,2.0,6.5,1.0,0.0
ooopp,1.0,1.0,1.0,1.0
skrivit,6.0,9.83333333333,2.0,0.0
mockade,2.0,5.0,1.0,0.0
stinsen,1.0,10.0,0.0,0.0
neij,1.0,1.0,1.0,1.0
klistra,9.0,10.0,2.0,0.0
dillen,3.0,6.0,1.0,0.0
kjosken,1.0,15.0,1.0,0.0
neia,1.0,1.0,1.0,1.0
cementen,2.0,11.0,0.0,0.0
på+kört,1.0,7.0,0.0,0.0
bårbie+docka,1.0,2.0,1.0,0.0
sån,629.0,7.66613672496,121.0,0.0
flyg+kaptenen,1.0,3.0,1.0,0.0
jord+gubbe,3.0,4.66666666667,2.0,0.0
låta,4.0,11.75,0.0,0.0
Jesper,4.0,7.25,3.0,0.0
tävlingar,1.0,10.0,1.0,0.0
traktorer,18.0,6.5,8.0,0.0
bodde,36.0,6.88888888889,1.0,0.0
mysi,1.0,4.0,1.0,0.0
dunk,12.0,2.75,5.0,1.0
fölunge,1.0,4.0,1.0,0.0
nosar,1.0,3.0,0.0,0.0
skogen,57.0,8.40350877193,33.0,0.0
bestick,2.0,5.0,2.0,0.0
bak+åt,9.0,6.0,5.0,0.0
fisk+bilen,1.0,18.0,1.0,0.0
lego+bit,1.0,7.0,0.0,0.0
schemata,1.0,6.0,0.0,0.0
kung,4.0,5.25,3.0,0.0
puffax,1.0,8.0,0.0,0.0
påsk+käringer,1.0,6.0,1.0,0.0
ihjäl,1.0,17.0,0.0,0.0
hand+duken,7.0,7.85714285714,4.0,0.0
fabriken,2.0,8.5,1.0,0.0
trycker,20.0,6.95,0.0,0.0
elden,14.0,12.7857142857,6.0,0.0
hördes,1.0,8.0,0.0,0.0
taggar,8.0,9.0,2.0,0.0
ljust,5.0,8.2,0.0,0.0
miss,1.0,4.0,1.0,0.0
rygg,12.0,7.0,8.0,1.0
fyrverkerierna,1.0,8.0,0.0,0.0
ost+bit,2.0,6.0,0.0,0.0
station,1.0,12.0,0.0,0.0
fågel+ägget,2.0,8.5,1.0,0.0
napp+flaska,10.0,5.7,8.0,1.0
pinnen,3.0,7.0,0.0,0.0
schema,2.0,4.5,1.0,0.0
gösj,1.0,5.0,0.0,0.0
behövde,8.0,6.25,1.0,0.0
jätte+spännande,2.0,9.0,1.0,0.0
mhmm,4.0,2.0,3.0,3.0
studs+matta,1.0,1.0,1.0,1.0
öppna,135.0,7.51111111111,12.0,0.0
trapper,3.0,3.66666666667,2.0,0.0
pulet,1.0,8.0,1.0,0.0
getter,7.0,4.57142857143,5.0,0.0
godis+tåget,1.0,8.0,0.0,0.0
tvungen,6.0,11.5,0.0,0.0
påsk+käring,3.0,6.33333333333,3.0,1.0
Pippe,1.0,8.0,0.0,0.0
grep,1.0,12.0,0.0,0.0
sta,3.0,4.66666666667,0.0,0.0
stn,1.0,8.0,0.0,0.0
sto,4.0,10.25,0.0,0.0
Pippi,127.0,6.66141732283,31.0,5.0
lägga,439.0,7.90888382688,4.0,0.0
lägge,2.0,5.5,1.0,0.0
gren,3.0,10.6666666667,0.0,0.0
grej,3.0,7.0,2.0,0.0
flug+svampar,1.0,8.0,0.0,0.0
jul+tomte,8.0,7.375,4.0,0.0
bäää,5.0,1.4,5.0,4.0
Pippi_tallrik,1.0,14.0,0.0,0.0
plaska,4.0,9.0,0.0,0.0
brand+bil,39.0,6.30769230769,25.0,0.0
juice,5.0,6.0,3.0,0.0
tungan,6.0,6.16666666667,4.0,0.0
micken,1.0,7.0,0.0,0.0
snodden,1.0,8.0,0.0,0.0
bad+boll,4.0,5.0,2.0,1.0
hoppar,84.0,8.72619047619,5.0,0.0
fölen,2.0,6.5,1.0,1.0
hoppas,20.0,9.7,1.0,0.0
lim,9.0,6.0,3.0,2.0
påsk+haren,6.0,8.0,2.0,0.0
henne,217.0,7.35483870968,91.0,0.0
lit,3.0,5.0,1.0,0.0
granen,15.0,7.93333333333,6.0,0.0
liv,1.0,9.0,0.0,0.0
mackapär,1.0,2.0,1.0,0.0
tejp,15.0,5.53333333333,7.0,1.0
bitarna,44.0,8.40909090909,17.0,0.0
kåda,1.0,4.0,1.0,0.0
fölet,14.0,7.64285714286,3.0,0.0
youghurt,7.0,3.71428571429,7.0,2.0
grävde,7.0,4.85714285714,1.0,0.0
konstit,26.0,6.26923076923,9.0,1.0
över+kroppen,1.0,7.0,0.0,0.0
påsk+riset,1.0,5.0,1.0,0.0
kan,4201.0,7.89074029993,66.0,3.0
kam,7.0,5.85714285714,4.0,0.0
konstia,15.0,7.06666666667,0.0,0.0
kratsa,1.0,8.0,0.0,0.0
kladda,3.0,8.0,1.0,0.0
in+till,3.0,7.0,1.0,0.0
kladdi,20.0,5.8,11.0,1.0
släde,1.0,13.0,0.0,0.0
stä,3.0,7.0,1.0,0.0
stå,192.0,7.61458333333,23.0,0.0
psmaka,1.0,6.0,0.0,0.0
fötter,37.0,7.24324324324,24.0,0.0
tanterna,1.0,5.0,0.0,0.0
Johns,1.0,4.0,0.0,0.0
tjatar,1.0,7.0,0.0,0.0
oåff,1.0,1.0,1.0,1.0
Lejon_parken,2.0,12.0,1.0,0.0
Gabriella,28.0,5.25,14.0,4.0
samtidit,1.0,9.0,0.0,0.0
kläm,1.0,9.0,1.0,0.0
tand+borste,8.0,3.75,7.0,2.0
krabber,1.0,9.0,0.0,0.0
ingenting,86.0,5.09302325581,51.0,12.0
flicker,3.0,8.0,0.0,0.0
bräder,10.0,7.4,5.0,0.0
alltihop,9.0,5.11111111111,7.0,0.0
skumgummi,3.0,3.66666666667,3.0,1.0
klär,1.0,5.0,0.0,0.0
randi,2.0,8.0,0.0,0.0
flod+häst,7.0,7.14285714286,4.0,0.0
älgens,1.0,5.0,0.0,0.0
blått,11.0,5.18181818182,3.0,0.0
doktorn,70.0,7.17142857143,27.0,0.0
väskan,56.0,6.83928571429,34.0,0.0
nähä,181.0,1.50828729282,156.0,155.0
aʔa,1.0,1.0,1.0,1.0
Tjatte,4.0,5.75,4.0,0.0
strut,3.0,4.0,1.0,1.0
gröt,34.0,6.97058823529,17.0,2.0
där+ifrån,3.0,6.66666666667,2.0,0.0
lamper,3.0,8.66666666667,1.0,0.0
där+uppe+på,1.0,3.0,1.0,0.0
vilken,43.0,6.44186046512,1.0,1.0
vilket,5.0,4.8,0.0,0.0
gele,1.0,11.0,1.0,0.0
röda,43.0,7.04651162791,10.0,0.0
x,2.0,4.0,1.0,0.0
cornf+lakes,1.0,6.0,0.0,0.0
restaurangen,3.0,7.66666666667,2.0,0.0
trafik+ljus,1.0,10.0,0.0,0.0
slingrar,1.0,7.0,0.0,0.0
Borås,2.0,12.0,0.0,0.0
tidigare,2.0,6.0,1.0,0.0
sjuk+sköterskorna,1.0,9.0,0.0,0.0
duschar,7.0,4.57142857143,0.0,0.0
pippi+fågeln,3.0,4.0,2.0,0.0
duschat,1.0,4.0,1.0,0.0
burkarna,1.0,8.0,1.0,0.0
mjuk+glass,1.0,6.0,1.0,0.0
bläddra,70.0,5.91428571429,19.0,0.0
woo,3.0,3.0,2.0,2.0
tomte+nissarna,2.0,7.0,1.0,1.0
lykter,3.0,5.66666666667,2.0,0.0
droppar,6.0,7.83333333333,1.0,0.0
fräse+båt,2.0,2.0,2.0,0.0
kräm,6.0,6.0,3.0,0.0
bota,1.0,4.0,0.0,0.0
lejonet,41.0,5.70731707317,27.0,5.0
lejonen,7.0,11.8571428571,4.0,0.0
ätamera,2.0,4.5,1.0,0.0
drängen,1.0,4.0,0.0,0.0
bott,1.0,15.0,0.0,0.0
bensin+tanken,1.0,1.0,1.0,1.0
klossen,1.0,11.0,0.0,0.0
säga,10.0,9.2,1.0,0.0
batteri,1.0,5.0,1.0,0.0
otäcka,1.0,7.0,0.0,0.0
napp,17.0,8.29411764706,10.0,0.0
Henrik,5.0,2.8,2.0,0.0
papekoja,1.0,5.0,0.0,0.0
otäckt,6.0,10.3333333333,1.0,0.0
gräs+klippare,8.0,4.75,6.0,2.0
flundrer,4.0,12.25,2.0,0.0
damm,3.0,12.0,0.0,0.0
låssas+ko,1.0,20.0,0.0,0.0
lurax,1.0,11.0,0.0,0.0
råtter,7.0,4.71428571429,4.0,1.0
vräka,1.0,11.0,0.0,0.0
grilla,2.0,8.0,1.0,0.0
johoo,1.0,1.0,1.0,1.0
Stjärnan,2.0,5.0,0.0,0.0
livet,2.0,4.0,2.0,0.0
packa,7.0,6.14285714286,1.0,0.0
kan+hända,6.0,3.16666666667,3.0,1.0
marmelad+burken,1.0,14.0,0.0,0.0
bikini,1.0,7.0,0.0,0.0
ropa,6.0,5.83333333333,1.0,0.0
vatten+pölen,2.0,5.5,1.0,0.0
slutax,2.0,9.0,0.0,0.0
slutar,4.0,9.25,0.0,0.0
lagad,4.0,8.5,1.0,0.0
pantern,1.0,7.0,1.0,0.0
pillade,1.0,10.0,0.0,0.0
russinen,1.0,10.0,0.0,0.0
slutat,3.0,5.66666666667,2.0,0.0
ut+flykten,4.0,7.75,1.0,0.0
lagax,4.0,8.5,0.0,0.0
petar,4.0,12.0,0.0,0.0
lagat,21.0,6.71428571429,2.0,0.0
lagar,26.0,8.34615384615,2.0,0.0
lagas,1.0,4.0,1.0,0.0
lack+skor,1.0,4.0,1.0,0.0
gården,13.0,8.61538461538,7.0,0.0
bonn+gården,1.0,6.0,1.0,0.0
fågel+bo,3.0,7.33333333333,2.0,0.0
vatten+fallet,1.0,10.0,0.0,0.0
klä-r,2.0,10.0,0.0,0.0
bänken,2.0,3.0,1.0,0.0
grann,117.0,8.94017094017,49.0,0.0
kolla,48.0,4.75,11.0,7.0
bon,1.0,9.0,1.0,0.0
säd,1.0,15.0,0.0,0.0
betade,2.0,10.5,2.0,0.0
säg,4.0,3.75,2.0,0.0
nystan,1.0,8.0,0.0,0.0
säl,8.0,5.25,7.0,1.0
fatta,1.0,15.0,0.0,0.0
säj,22.0,5.95454545455,2.0,0.0
vred,1.0,8.0,0.0,0.0
fyr,3.0,7.33333333333,1.0,0.0
beick,1.0,7.0,0.0,0.0
pricki,4.0,8.25,0.0,0.0
grind,1.0,6.0,0.0,0.0
fäller,1.0,7.0,0.0,0.0
gulliast,1.0,8.0,0.0,0.0
docker,16.0,6.6875,9.0,0.0
kissade,2.0,5.0,0.0,0.0
bäbis+kossan,1.0,7.0,0.0,0.0
Baktus,3.0,4.66666666667,2.0,0.0
axis+hjort,1.0,3.0,0.0,0.0
väcka,2.0,3.5,0.0,0.0
skal,13.0,6.15384615385,7.0,3.0
skan,1.0,17.0,0.0,0.0
