word,word_count,mean_sent_length,final_count,solo_count
cioccolata,24.0,7.58333333333,14.0,0.0
cipolle,1.0,1.0,1.0,1.0
aiutato,2.0,9.0,0.0,0.0
mattiamo,2.0,5.0,0.0,0.0
arrabbiare,8.0,6.25,2.0,0.0
grinzoso,2.0,10.0,0.0,0.0
sguadra,2.0,6.0,0.0,0.0
palette,2.0,9.0,0.0,0.0
paletta,17.0,5.82352941176,6.0,2.0
zampina,2.0,7.0,2.0,0.0
rimbalza,2.0,11.0,0.0,0.0
zampine,4.0,10.0,0.0,0.0
furbacchione,4.0,15.5,2.0,0.0
biblioteca,2.0,3.0,0.0,0.0
scaldarlo,1.0,9.0,1.0,0.0
furbacchiona,6.0,5.33333333333,2.0,2.0
sài,84.0,1.78571428571,78.0,72.0
antiche,2.0,8.0,2.0,0.0
rendile,2.0,5.0,0.0,0.0
inutile,2.0,6.0,2.0,0.0
Arno,6.0,4.66666666667,4.0,2.0
mandiamoli,2.0,4.0,0.0,0.0
vuu,4.0,7.0,0.0,0.0
fermaglio,8.0,8.5,2.0,0.0
smorfie,4.0,4.5,4.0,0.0
stupido,1.0,4.0,0.0,0.0
aaah,2.0,3.0,0.0,0.0
l'è,2.0,3.0,0.0,0.0
sforzi,2.0,3.0,2.0,0.0
girali,2.0,3.0,0.0,0.0
giralo,17.0,4.58823529412,10.0,8.0
parlerá,2.0,8.0,0.0,0.0
rastrello,2.0,6.0,2.0,0.0
pedate,10.0,12.8,2.0,0.0
siete,8.0,5.25,0.0,0.0
contrario,2.0,12.0,0.0,0.0
sieta,1.0,8.0,0.0,0.0
Topolina,4.0,11.25,1.0,0.0
Topolino,10.0,10.0,4.0,0.0
cangurino,2.0,6.0,2.0,0.0
riapro,2.0,9.0,0.0,0.0
ombrelloni,2.0,5.0,0.0,0.0
ruba,2.0,5.0,2.0,0.0
puscinino,2.0,11.0,0.0,0.0
berretto,6.0,5.66666666667,3.0,0.0
lustrose,2.0,10.0,0.0,0.0
riconoscere,4.0,12.5,2.0,0.0
vespa,4.0,4.0,2.0,0.0
veniamo,2.0,12.0,0.0,0.0
lontani,2.0,18.0,0.0,0.0
prepariamo,26.0,5.92307692308,3.0,0.0
raffreddare,4.0,8.0,4.0,0.0
soldi,16.0,7.125,5.0,0.0
eran,2.0,6.0,0.0,0.0
tapparlo,2.0,6.0,0.0,0.0
tocca,30.0,6.0,14.0,0.0
prendesti,2.0,10.0,0.0,0.0
chiedeva,1.0,6.0,0.0,0.0
media,2.0,6.0,0.0,0.0
carabinieri,12.0,19.5,6.0,0.0
conversazione,2.0,4.0,2.0,0.0
cucchia,2.0,5.0,2.0,0.0
riprova,3.0,4.66666666667,0.0,0.0
figurina,6.0,6.33333333333,0.0,0.0
armadietto,2.0,2.0,2.0,0.0
metticela,4.0,4.5,2.0,0.0
sotto,192.0,9.421875,48.0,1.0
fruga,2.0,9.0,0.0,0.0
metterne,2.0,5.0,0.0,0.0
cerini,2.0,19.0,0.0,0.0
lucidatrice,2.0,7.0,0.0,0.0
coniuga,2.0,7.0,0.0,0.0
puliscigli,2.0,14.0,0.0,0.0
cci,2.0,18.0,0.0,0.0
radici,2.0,9.0,0.0,0.0
ci,2729.0,8.69879076585,5.0,2.0
cucchero,4.0,1.0,4.0,4.0
annoiano,2.0,10.0,0.0,0.0
indica,8.0,13.25,2.0,0.0
bretella,6.0,10.3333333333,2.0,0.0
bretelle,7.0,8.28571428571,5.0,0.0
casca',2.0,7.0,0.0,0.0
versa,6.0,13.0,0.0,0.0
verso,30.0,8.8,0.0,0.0
versi,4.0,5.0,0.0,0.0
vasca,17.0,6.58823529412,6.0,0.0
schiacciare,1.0,2.0,1.0,0.0
chiamarlo,2.0,6.0,0.0,0.0
sull'altalena,1.0,1.0,1.0,1.0
chefè,2.0,1.0,2.0,2.0
Fabrizio,4.0,9.0,0.0,0.0
castano,2.0,4.0,0.0,0.0
pss,6.0,17.0,0.0,0.0
dito,61.0,8.11475409836,22.0,0.0
diti,2.0,22.0,0.0,0.0
fortuna,8.0,8.75,4.0,0.0
cascar,4.0,7.0,0.0,0.0
discorso,5.0,6.2,2.0,0.0
minestrina,60.0,7.03333333333,34.0,2.0
schinci,2.0,2.0,0.0,0.0
t,3.0,3.0,2.0,0.0
tenevi,2.0,4.0,2.0,0.0
mattarello,1.0,8.0,1.0,0.0
dimmelo,56.0,7.23214285714,13.0,0.0
Maro,2.0,2.0,0.0,0.0
dimmeli,2.0,5.0,2.0,0.0
ricattini,2.0,14.0,0.0,0.0
chioccia,2.0,19.0,0.0,0.0
piantato,2.0,10.0,0.0,0.0
Pompeo,16.0,5.625,6.0,2.0
idi,2.0,5.0,0.0,0.0
quidi,2.0,5.0,0.0,0.0
passione,5.0,7.2,1.0,0.0
steccato,2.0,12.0,0.0,0.0
insuducia,2.0,20.0,0.0,0.0
passeggiatine,2.0,17.0,0.0,0.0
attolo,2.0,24.0,0.0,0.0
diligenza,8.0,11.25,4.0,0.0
ohioi,6.0,4.33333333333,2.0,2.0
Leonardo,12.0,10.8333333333,4.0,0.0
itto,1.0,5.0,1.0,0.0
panno,4.0,4.0,1.0,0.0
chiappa',2.0,8.0,0.0,0.0
biscolombina,2.0,19.0,2.0,0.0
panni,2.0,8.0,2.0,0.0
sassetti,2.0,5.0,0.0,0.0
biscolombino,2.0,11.0,2.0,0.0
Guglielmino,2.0,7.0,2.0,0.0
entrata,4.0,4.5,2.0,0.0
spicchio,2.0,10.0,0.0,0.0
imbandita,2.0,8.0,2.0,0.0
chiccherini,2.0,15.0,0.0,0.0
aquilotti,2.0,12.0,0.0,0.0
acqua,347.0,8.52737752161,153.0,4.0
aquilotto,4.0,8.5,2.0,0.0
Cinzia,2.0,1.0,2.0,2.0
venute,1.0,6.0,0.0,0.0
venuta,32.0,10.71875,6.0,0.0
macca,2.0,4.0,2.0,0.0
nient',1.0,7.0,0.0,0.0
stare,150.0,8.74,20.0,0.0
prepara,46.0,8.95652173913,11.0,0.0
prepare,2.0,6.0,0.0,0.0
Pietro,2.0,17.0,0.0,0.0
prepari,51.0,6.29411764706,15.0,2.0
preparo,5.0,5.6,2.0,0.0
pecorelle,1.0,8.0,0.0,0.0
logica,2.0,12.0,0.0,0.0
cuocio,2.0,5.0,0.0,0.0
sbadigliato,2.0,1.0,2.0,2.0
tavolini,2.0,4.0,2.0,0.0
cuocia,2.0,8.0,0.0,0.0
Ida,2.0,6.0,0.0,0.0
fascia,4.0,6.5,0.0,0.0
pellicano,4.0,8.5,4.0,0.0
pennelli,2.0,6.0,0.0,0.0
riconosce,12.0,11.4166666667,3.0,0.0
niente,240.0,7.39583333333,139.0,19.0
freddo,100.0,7.63,41.0,2.0
fredda,10.0,5.6,6.0,0.0
salato,2.0,12.0,0.0,0.0
orso,66.0,8.90909090909,25.0,2.0
volevo,19.0,10.7368421053,0.0,0.0
voleva,65.0,10.7538461538,4.0,0.0
neri,19.0,7.10526315789,8.0,0.0
tengo,42.0,9.85714285714,11.0,0.0
Giglielmo,4.0,6.0,2.0,0.0
cartone,6.0,8.33333333333,2.0,0.0
nero,52.0,7.75,14.0,0.0
nera,14.0,5.57142857143,10.0,2.0
cartoni,4.0,5.5,0.0,0.0
riha,2.0,8.0,0.0,0.0
nere,4.0,6.0,2.0,0.0
pestando,1.0,8.0,0.0,0.0
birichino,1.0,1.0,1.0,1.0
starà,3.0,8.33333333333,2.0,0.0
antenna,2.0,3.0,1.0,0.0
collo,60.0,6.78333333333,34.0,0.0
birichina,2.0,15.0,0.0,0.0
riposarsi,2.0,13.0,0.0,0.0
cervo,5.0,5.8,3.0,0.0
dovrei,1.0,7.0,0.0,0.0
registra,1.0,20.0,0.0,0.0
vaccinato,2.0,21.0,0.0,0.0
sgonfia,2.0,6.0,2.0,0.0
balzi,2.0,8.0,0.0,0.0
coll',4.0,19.5,0.0,0.0
vasone,2.0,2.0,2.0,0.0
stringi,2.0,4.0,0.0,0.0
raccoglierle,4.0,34.0,0.0,0.0
riusciremo,2.0,9.0,0.0,0.0
ammodo,6.0,3.33333333333,4.0,0.0
famosa,2.0,9.0,0.0,0.0
messa,64.0,8.53125,26.0,0.0
monte,2.0,18.0,0.0,0.0
messe,12.0,8.66666666667,4.0,0.0
figli,2.0,11.0,0.0,0.0
monto,14.0,6.0,6.0,0.0
èqualcuno,1.0,9.0,0.0,0.0
piangi,25.0,4.92,14.0,4.0
anatroccolini,2.0,2.0,2.0,0.0
piango,8.0,8.0,2.0,0.0
messo,293.0,8.52559726962,87.0,0.0
fiammiferi,4.0,7.5,0.0,0.0
quaqua,24.0,7.16666666667,8.0,0.0
Ello,2.0,10.0,0.0,0.0
istruzioni,2.0,3.0,2.0,0.0
strusciare,3.0,19.0,0.0,0.0
agganciare,20.0,12.7,6.0,0.0
canzone,24.0,8.83333333333,12.0,0.0
canzoni,1.0,8.0,0.0,0.0
nipotino,4.0,19.5,2.0,0.0
levatelo,2.0,3.0,0.0,0.0
apparecchio,2.0,2.0,0.0,0.0
giarda,2.0,5.0,0.0,0.0
vera,10.0,7.2,4.0,0.0
decida,1.0,10.0,0.0,0.0
vere,2.0,6.0,0.0,0.0
veri,2.0,11.0,0.0,0.0
decidi,2.0,4.0,0.0,0.0
arrosto,2.0,6.0,2.0,0.0
vero,512.0,7.66796875,369.0,41.0
boccettina,2.0,14.0,0.0,0.0
pestiere,2.0,3.5,2.0,0.0
rimettiamo,18.0,10.3333333333,0.0,0.0
bavette,1.0,6.0,0.0,0.0
prenderemo,2.0,9.0,2.0,0.0
Lullo,6.0,4.33333333333,3.0,1.0
vorrai,1.0,7.0,0.0,0.0
ecco,1071.0,5.05975723623,402.0,275.0
Lulli,4.0,11.0,2.0,0.0
scarpine,27.0,8.66666666667,12.0,0.0
scarpina,2.0,2.0,2.0,0.0
mostramela,2.0,4.0,0.0,0.0
mostrameli,2.0,2.0,0.0,0.0
aprirli,2.0,16.0,2.0,0.0
imprestato,2.0,16.0,2.0,0.0
abbastanza,4.0,5.5,0.0,0.0
mungere,2.0,6.0,0.0,0.0
spigolone,2.0,6.0,0.0,0.0
paperine,8.0,4.25,8.0,0.0
cavallini,48.0,7.08333333333,24.0,0.0
paperina,28.0,5.85714285714,14.0,0.0
nano,10.0,4.0,6.0,2.0
apparecchiata,2.0,7.0,0.0,0.0
nana,2.0,3.5,2.0,0.0
apparecchiato,2.0,6.0,0.0,0.0
paperino,4.0,4.0,2.0,2.0
vecchione,2.0,18.0,0.0,0.0
giravolte,2.0,17.0,0.0,0.0
leggeri,2.0,8.0,0.0,0.0
sanno,10.0,8.7,5.0,0.0
leggere,44.0,6.45454545455,9.0,0.0
rimanere,2.0,4.0,2.0,0.0
venirai,1.0,2.0,1.0,0.0
tranquille,2.0,12.0,0.0,0.0
disperato,2.0,6.0,0.0,0.0
tranquillo,8.0,3.75,2.0,0.0
tranquilli,2.0,23.0,0.0,0.0
staccano,1.0,12.0,0.0,0.0
canguro,10.0,6.0,4.0,0.0
tutina,20.0,8.1,6.0,0.0
Beppe,8.0,5.75,6.0,2.0
all'accetta,2.0,5.0,0.0,0.0
levala,2.0,2.0,0.0,0.0
canterina,2.0,5.0,2.0,0.0
sudano,2.0,12.0,0.0,0.0
pus,2.0,30.0,0.0,0.0
piangerá,2.0,5.0,2.0,0.0
macinano,2.0,15.0,0.0,0.0
mangiò,2.0,4.0,0.0,0.0
levalo,10.0,7.6,2.0,2.0
fabbriche,2.0,12.0,0.0,0.0
fà,5.0,5.0,3.0,0.0
addosso,46.0,10.2391304348,18.0,2.0
felici,2.0,14.0,0.0,0.0
biondina,2.0,17.0,0.0,0.0
pozzini,4.0,2.0,2.0,0.0
bavaglio,6.0,6.0,4.0,2.0
aiutami,26.0,7.07692307692,6.0,2.0
nina,2.0,1.0,2.0,2.0
mascalzoni,2.0,2.0,2.0,0.0
rotine,3.0,4.0,2.0,0.0
raccogliere,11.0,8.09090909091,3.0,0.0
nino,8.0,7.5,2.0,0.0
mascalzone,2.0,6.0,0.0,0.0
leggertelo,2.0,10.0,2.0,0.0
scegli,2.0,12.0,0.0,0.0
abbracciarlo,2.0,4.0,2.0,0.0
guidare,20.0,5.8,8.0,0.0
bacche,4.0,10.5,2.0,0.0
bussa,16.0,12.6875,6.0,1.0
pascolare,4.0,8.0,4.0,0.0
Simone,76.0,5.47368421053,40.0,6.0
trovavo,2.0,21.0,0.0,0.0
trovavi,2.0,3.0,2.0,0.0
calma,7.0,6.71428571429,3.0,1.0
piangere,28.0,7.42857142857,12.0,0.0
cùcù,2.0,1.0,2.0,2.0
fu,4.0,8.5,2.0,0.0
infilaglici,2.0,13.0,0.0,0.0
all'uccellino,2.0,5.0,2.0,0.0
ritappi,2.0,5.0,0.0,0.0
uscire,11.0,5.90909090909,9.0,0.0
fe,2.0,10.0,0.0,0.0
ff,4.0,13.0,2.0,0.0
fo,5.0,6.0,5.0,2.0
a,4832.0,8.72868377483,21.0,4.0
arrabbiato,33.0,6.33333333333,19.0,0.0
riposa,2.0,10.0,0.0,0.0
minuti,6.0,12.3333333333,2.0,0.0
Tustron,2.0,1.0,2.0,2.0
arrabbiata,15.0,7.4,7.0,2.0
disegnati,2.0,13.0,0.0,0.0
disegnato,27.0,6.2962962963,8.0,0.0
disegnata,6.0,6.66666666667,4.0,0.0
disegnate,3.0,9.66666666667,0.0,0.0
graffiato,4.0,5.0,2.0,0.0
Domenico,1.0,1.0,1.0,1.0
bici,13.0,5.69230769231,9.0,0.0
Domenica,1.0,8.0,0.0,0.0
scatoletta,2.0,2.5,2.0,0.0
uva,50.0,10.96,24.0,0.0
tutti,881.0,9.60272417707,83.0,15.0
albergo,2.0,19.0,0.0,0.0
valigetta,10.0,8.8,2.0,0.0
cremina,4.0,9.5,0.0,0.0
panciona,4.0,11.0,2.0,0.0
riapri,4.0,11.0,2.0,0.0
pancione,8.0,18.5,0.0,0.0
lontano,20.0,6.1,14.0,2.0
monta,18.0,10.3333333333,4.0,0.0
bavàgliolo,4.0,4.0,4.0,0.0
lire,2.0,2.0,2.0,0.0
metticeli,5.0,5.4,0.0,0.0
metticelo,14.0,5.28571428571,4.0,4.0
sssh,2.0,3.0,0.0,0.0
malino,2.0,12.0,0.0,0.0
tocco,9.0,4.55555555556,5.0,0.0
metticele,6.0,5.0,0.0,0.0
ssss,1.0,22.0,0.0,0.0
dirá,2.0,2.0,2.0,0.0
può,174.0,10.1666666667,8.0,0.0
bruttino,2.0,7.0,2.0,0.0
anzich,1.0,14.0,0.0,0.0
girane,2.0,5.0,0.0,0.0
girano,9.0,7.44444444444,2.0,0.0
scrivere,32.0,11.65625,11.0,0.0
magliettina,2.0,5.0,2.0,0.0
tragica,1.0,8.0,0.0,0.0
Lippo,2.0,5.0,2.0,0.0
buonasera,12.0,2.16666666667,8.0,4.0
cascare,28.0,7.85714285714,4.0,0.0
buona,85.0,5.05882352941,32.0,3.0
buone,17.0,9.23529411765,7.0,0.0
marcia,2.0,5.0,0.0,0.0
buoni,19.0,8.05263157895,6.0,2.0
spezza,6.0,6.66666666667,2.0,0.0
buono,130.0,5.21538461538,68.0,4.0
nuvole,14.0,7.42857142857,8.0,0.0
tremendo,2.0,8.0,2.0,0.0
fifone,2.0,11.0,0.0,0.0
offri,2.0,3.0,2.0,0.0
tremenda,2.0,4.0,0.0,0.0
fogliettino,2.0,7.0,2.0,0.0
pul,2.0,2.0,2.0,0.0
pum,42.0,6.0,24.0,12.0
pun,2.0,5.0,0.0,0.0
puo,2.0,8.0,0.0,0.0
scommetti,2.0,5.0,0.0,0.0
scommetto,7.0,8.0,0.0,0.0
toccò,2.0,3.0,0.0,0.0
Rosabella,2.0,5.0,2.0,0.0
mostro,13.0,5.53846153846,9.0,0.0
dire,175.0,8.51428571429,60.0,0.0
pur,1.0,16.0,0.0,0.0
scivolone,3.0,6.33333333333,2.0,0.0
assottiglia,2.0,9.0,0.0,0.0
Briciola,2.0,4.5,1.0,0.0
Briciolo,30.0,6.66666666667,14.0,0.0
giocattolini,6.0,8.0,6.0,0.0
oppa,2.0,1.0,2.0,2.0
battesimo,2.0,3.0,0.0,0.0
nasconde,8.0,10.25,2.0,0.0
Befana,7.0,6.28571428571,5.0,0.0
scriverò,2.0,4.0,0.0,0.0
domando,4.0,7.0,0.0,0.0
spiegagli,8.0,6.25,2.0,0.0
rimettici,4.0,6.0,0.0,0.0
Fabio,1.0,3.0,0.0,0.0
domanda,6.0,10.6666666667,0.0,0.0
Carmen,2.0,9.0,2.0,0.0
banane,8.0,6.5,4.0,0.0
bumbe,16.0,4.25,6.0,6.0
selvatica,2.0,13.0,0.0,0.0
banana,33.0,4.69696969697,25.0,3.0
portava,2.0,6.0,0.0,0.0
macchinetta,1.0,3.0,1.0,0.0
chiacchierina,2.0,2.0,2.0,0.0
repertorio,4.0,7.5,2.0,2.0
sta,688.0,7.65697674419,140.0,1.0
Pippo,12.0,9.33333333333,4.0,0.0
sto,49.0,8.71428571429,4.0,2.0
sti,5.0,6.2,0.0,0.0
Elisa,8.0,2.25,6.0,3.0
maglioncino,5.0,3.8,5.0,0.0
mucchiettino,2.0,16.0,0.0,0.0
cos'è,352.0,3.76704545455,172.0,58.0
cave,10.0,6.4,4.0,0.0
gonnellina,8.0,9.0,6.0,0.0
cava,2.0,13.0,0.0,0.0
doman,2.0,7.0,2.0,0.0
moglie,8.0,11.5,2.0,0.0
ohimè,4.0,3.0,0.0,0.0
impegno,2.0,14.0,0.0,0.0
bussolino,2.0,33.0,0.0,0.0
Massimo,12.0,4.16666666667,8.0,2.0
Azzurro,2.0,8.0,2.0,0.0
li',4.0,12.0,2.0,0.0
mobili,1.0,4.0,1.0,0.0
stá,4.0,6.0,2.0,0.0
ometto,2.0,5.0,0.0,0.0
mobile,16.0,6.5,15.0,0.0
tulipani,6.0,7.66666666667,2.0,0.0
tulipano,4.0,1.5,2.0,2.0
Bigio,2.0,1.0,2.0,2.0
caccamelle,2.0,4.0,2.0,0.0
Gabriella,12.0,8.16666666667,6.0,0.0
fosse,7.0,9.71428571429,2.0,0.0
cantiamo,3.0,4.0,2.0,0.0
bracialetto,1.0,6.0,0.0,0.0
certe,3.0,10.0,0.0,0.0
danza,2.0,9.0,2.0,0.0
certo,39.0,8.48717948718,18.0,6.0
certi,6.0,9.66666666667,0.0,0.0
orme,1.0,8.0,1.0,0.0
toccar,2.0,4.0,0.0,0.0
quei,75.0,9.45333333333,0.0,0.0
quel,332.0,8.81626506024,6.0,0.0
veniva,14.0,10.5714285714,0.0,0.0
riporti,2.0,16.0,0.0,0.0
riporto,2.0,15.0,2.0,0.0
riporta,4.0,14.5,2.0,0.0
chiuderlo,2.0,9.0,2.0,0.0
accendi,22.0,5.54545454545,6.0,6.0
fisarmonica,1.0,23.0,0.0,0.0
accendo,5.0,5.8,1.0,1.0
accende,16.0,6.75,4.0,0.0
riguardare,2.0,2.0,2.0,0.0
tene',4.0,4.5,2.0,0.0
pochettino,2.0,10.0,0.0,0.0
que',30.0,2.26666666667,20.0,8.0
tocca',4.0,6.5,0.0,0.0
abbottonaglieli,2.0,7.0,0.0,0.0
x,110.0,2.21818181818,89.0,65.0
dall',41.0,11.6829268293,0.0,0.0
asciuga,2.0,1.0,2.0,2.0
veleni,2.0,20.0,0.0,0.0
Gessica,2.0,2.0,2.0,0.0
Briciolino,2.0,17.0,0.0,0.0
cantale,4.0,6.0,0.0,0.0
elica,4.0,12.0,0.0,0.0
oddio,35.0,7.68571428571,3.0,3.0
stivalini,1.0,3.0,1.0,0.0
dalla,138.0,10.9130434783,2.0,0.0
dalle,17.0,14.7647058824,0.0,0.0
unuovo,2.0,5.0,2.0,0.0
dallo,17.0,7.35294117647,2.0,0.0
comprando,2.0,4.0,0.0,0.0
salutamelo,2.0,5.0,0.0,0.0
coglili,2.0,3.0,0.0,0.0
coglilo,2.0,5.0,0.0,0.0
vocabolario,2.0,7.0,2.0,0.0
Brutto,3.0,8.66666666667,0.0,0.0
Lalla,18.0,3.27777777778,12.0,2.0
pace,2.0,10.0,0.0,0.0
salsalita,2.0,5.0,0.0,0.0
unghietta,1.0,4.0,1.0,0.0
capelli,191.0,8.11518324607,78.0,6.0
capello,3.0,4.0,3.0,0.0
avrá,4.0,9.0,0.0,0.0
avrà,25.0,7.72,0.0,0.0
successo,164.0,6.84756097561,99.0,0.0
vorrebbe,8.0,10.25,0.0,0.0
alone,2.0,4.0,0.0,0.0
battere,8.0,9.5,1.0,0.0
giardino,24.0,8.45833333333,17.0,0.0
quaderno,4.0,7.0,4.0,0.0
quaderni,12.0,6.5,8.0,2.0
ciabatte,2.0,4.0,2.0,0.0
ciabatta,1.0,4.0,0.0,0.0
pagnetta,2.0,9.0,2.0,0.0
pappagallino,2.0,9.0,0.0,0.0
Verde,2.0,13.0,2.0,0.0
impiastro,2.0,24.0,0.0,0.0
stama,2.0,8.0,2.0,0.0
dama,4.0,7.0,4.0,0.0
cicì,4.0,6.75,2.0,0.0
oihoi,2.0,1.0,2.0,2.0
Giampiero,12.0,7.33333333333,6.0,0.0
consolarlo,2.0,4.0,2.0,0.0
artigli,2.0,9.0,2.0,0.0
Govanna,2.0,11.0,0.0,0.0
ohhh,1.0,12.0,1.0,0.0
pupazzetti,2.0,32.0,0.0,0.0
cantar,2.0,7.0,0.0,0.0
coccinella,2.0,4.0,2.0,0.0
tetto,7.0,4.57142857143,5.0,2.0
addormentare,2.0,9.0,2.0,0.0
dispetti,2.0,7.0,2.0,0.0
minestra,31.0,8.12903225806,18.0,0.0
dispetto,2.0,5.0,2.0,0.0
potasprone,2.0,7.0,0.0,0.0
chiedi,25.0,9.04,4.0,0.0
guidi,9.0,5.55555555556,3.0,0.0
chieda,2.0,11.0,0.0,0.0
guida,26.0,12.3846153846,2.0,0.0
chiede,6.0,8.83333333333,0.0,0.0
sughetto,4.0,7.25,2.0,0.0
pantere,2.0,5.0,0.0,0.0
pantera,8.0,4.5,6.0,0.0
tuuh,2.0,1.0,2.0,2.0
scriverci,2.0,23.0,0.0,0.0
arrangiati,2.0,6.0,0.0,0.0
rigovernare,11.0,9.0,4.0,0.0
martellata,4.0,6.5,2.0,0.0
tovaglia,10.0,8.8,6.0,0.0
guardavo,4.0,5.5,2.0,0.0
traduttrice,2.0,4.0,2.0,0.0
grano,8.0,11.25,2.0,0.0
riprovaci,2.0,3.0,0.0,0.0
fatto,857.0,7.53908984831,250.0,0.0
fatti,43.0,7.13953488372,8.0,0.0
fatte,21.0,8.19047619048,14.0,0.0
ripetevano,4.0,10.0,0.0,0.0
fatta,113.0,8.24778761062,32.0,0.0
testa,194.0,8.00515463918,84.0,0.0
ciucci,2.0,4.0,0.0,0.0
empopo,2.0,5.0,0.0,0.0
avvelenarla,2.0,5.0,2.0,0.0
rompono,17.0,7.17647058824,4.0,0.0
Fana,2.0,7.0,0.0,0.0
salotto,2.0,8.0,0.0,0.0
salcicce,2.0,8.0,0.0,0.0
difende,2.0,16.0,0.0,0.0
capretti,2.0,6.0,2.0,0.0
cassettina,2.0,9.0,2.0,0.0
afra,4.0,1.0,4.0,4.0
ieri,116.0,10.8793103448,25.0,0.0
capretto,8.0,5.0,8.0,0.0
capretta,38.0,7.52631578947,16.0,4.0
afri,6.0,3.0,6.0,2.0
caprette,12.0,4.83333333333,12.0,0.0
zuppa,4.0,13.0,0.0,0.0
cassettino,6.0,12.6666666667,2.0,0.0
trovati,6.0,5.0,0.0,0.0
trovato,88.0,7.76136363636,44.0,0.0
pubblicitá,4.0,7.0,2.0,0.0
trovata,17.0,7.41176470588,7.0,0.0
trovate,2.0,11.0,0.0,0.0
abbracciati,3.0,4.66666666667,2.0,0.0
tirino,2.0,10.0,0.0,0.0
triste,2.0,5.0,2.0,0.0
amaro,3.0,12.6666666667,2.0,0.0
amari,1.0,9.0,0.0,0.0
girasoli,2.0,13.0,0.0,0.0
arrabbiava,2.0,11.0,2.0,0.0
pomodorini,2.0,4.0,2.0,0.0
recinto,136.0,7.92647058824,70.0,8.0
urlavo,4.0,4.0,2.0,0.0
urlavi,2.0,4.0,2.0,0.0
donne,2.0,7.0,0.0,0.0
veste,1.0,5.0,1.0,0.0
donna,32.0,9.875,16.0,0.0
vesta,2.0,8.0,0.0,0.0
eee,1.0,2.0,0.0,0.0
pelato,4.0,5.5,4.0,0.0
vesti,2.0,4.0,0.0,0.0
tantissimi,1.0,1.0,1.0,1.0
merendino,4.0,4.0,2.0,0.0
nell',55.0,8.0,0.0,0.0
mmmmh,1.0,1.0,1.0,1.0
succeda,2.0,21.0,0.0,0.0
mettigli,8.0,5.375,0.0,0.0
avevamo,7.0,9.85714285714,0.0,0.0
neanche,22.0,9.09090909091,4.0,0.0
insegna,4.0,3.0,2.0,0.0
insegni,2.0,6.0,2.0,0.0
cortesia,2.0,8.0,0.0,0.0
guardartelo,2.0,8.0,2.0,0.0
dorso,4.0,8.5,0.0,0.0
insegno,2.0,13.0,0.0,0.0
inquina,4.0,16.0,0.0,0.0
ripiega,2.0,3.0,2.0,0.0
chiedere,10.0,13.4,2.0,0.0
l'apre,2.0,3.0,0.0,0.0
benzina,6.0,6.66666666667,4.0,0.0
laggiù,26.0,9.76923076923,6.0,2.0
morsino,8.0,11.5,4.0,0.0
metticene,2.0,6.0,0.0,0.0
nello,16.0,10.75,0.0,0.0
nella,200.0,7.525,2.0,1.0
nelle,27.0,8.85185185185,0.0,0.0
spenge,14.0,5.71428571429,8.0,0.0
spengi,6.0,9.0,0.0,0.0
gnoma,6.0,6.66666666667,2.0,0.0
toglie,5.0,6.2,1.0,0.0
toglio,1.0,2.0,1.0,0.0
faticato,4.0,6.5,0.0,0.0
farcele,2.0,12.0,0.0,0.0
gnomo,26.0,6.46153846154,14.0,0.0
bagnano,4.0,10.5,0.0,0.0
allore,2.0,10.0,0.0,0.0
allora,1394.0,7.57460545194,212.0,43.0
Ele,4.0,8.0,2.0,1.0
sembravano,2.0,6.0,0.0,0.0
pizzicano,1.0,11.0,0.0,0.0
ridire,2.0,11.5,0.0,0.0
fossero,2.0,5.0,0.0,0.0
titì,1.0,6.0,1.0,0.0
scaffafa,2.0,2.0,0.0,0.0
tappato,2.0,4.0,2.0,0.0
angolino,6.0,9.0,2.0,0.0
Ponghinooo,2.0,4.0,2.0,0.0
tenere,8.0,7.125,3.0,0.0
seggiolino,14.0,6.0,10.0,0.0
schiacciano,8.0,10.0,4.0,0.0
seggioline,18.0,6.11111111111,14.0,0.0
seggiolina,37.0,8.27027027027,18.0,0.0
uta,1.0,1.0,1.0,1.0
uto,4.0,2.0,3.0,3.0
curiosa,1.0,4.0,1.0,0.0
figliolino,14.0,9.28571428571,0.0,0.0
sgangherata,2.0,12.0,0.0,0.0
figliolini,8.0,18.75,0.0,0.0
Ica,1.0,2.0,1.0,0.0
levarli,4.0,4.5,2.0,0.0
levarlo,2.0,3.0,2.0,0.0
Ti,2.0,2.0,2.0,0.0
Pucci,10.0,7.0,8.0,0.0
provaci,6.0,6.66666666667,0.0,0.0
diciannove,2.0,5.0,2.0,0.0
dov'è,144.0,4.72222222222,44.0,10.0
aprono,12.0,10.8333333333,0.0,0.0
titi,4.0,4.25,4.0,0.0
rimetterlo,2.0,6.0,0.0,0.0
portati,22.0,7.90909090909,8.0,0.0
portato,143.0,9.12587412587,43.0,0.0
portata,39.0,9.69230769231,5.0,0.0
portate,20.0,7.1,9.0,0.0
chello,2.0,4.0,2.0,0.0
buttalo,10.0,7.4,0.0,0.0
stanche,1.0,3.0,1.0,0.0
testata,2.0,5.0,2.0,0.0
stanchi,8.0,7.0,4.0,0.0
buttale,2.0,3.0,0.0,0.0
apposta,12.0,10.25,3.0,0.0
sedute,2.0,25.0,0.0,0.0
seduta,93.0,7.96774193548,25.0,4.0
sciupa,8.0,6.25,2.0,0.0
