word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
snow,A323,alien,83,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A3,alien,81,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A338,alien,24,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A52,alien,50,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A262,alien,39,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A241,alien,61,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A306,alien,86,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A313,alien,50,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A354,alien,85,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A38,alien,0,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A45,alien,62,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
snow,A83,alien,0,noun,67.5,3,1,4.85,1.115189919,0.000155858,1.444444444
so,A406,alien,16,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A405,alien,37,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A380,alien,9,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A400,alien,7,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A397,alien,36,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A382,alien,0,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A388,alien,3,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A393,alien,63,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A386,alien,0,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A384,alien,0,function,41.3,2,1,1.42,2.409051561,NA,1.8
so,A387,alien,10,function,41.3,2,1,1.42,2.409051561,NA,1.8
soap,A148,alien,10,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A298,alien,56,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A111,alien,5,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A290,alien,37,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A297,alien,7,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A167,alien,64,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A291,alien,11,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A43,alien,13,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A45,alien,45,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A54,alien,50,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A271,alien,40,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A141,alien,49,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A185,alien,14,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
soap,A289,alien,49,noun,98.8,3,1,4.93,1.039590623,-6.32E-05,4.9
sock,A361,alien,50,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A287,alien,13,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A334,alien,67,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A141,alien,67,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A312,alien,3,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A85,alien,30,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A323,alien,67,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A305,alien,20,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A315,alien,38,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A152,alien,0,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A308,alien,64,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A340,alien,35,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A172,alien,1,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A357,alien,0,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A294,alien,79,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A351,alien,6,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A360,alien,0,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
sock,A17,alien,62,noun,98.8,3,1,4.91,0.954242509,-9.71E-05,4.6
soda,A182,alien,10,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A318,alien,2,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A62,alien,73,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A359,alien,93,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A316,alien,26,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A144,alien,45,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A349,alien,61,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A50,alien,56,noun,81.3,4,1,4.97,1.544068044,NA,1.2
soda,A361,alien,60,noun,81.3,4,1,4.97,1.544068044,NA,1.2
sofa,A256,alien,55,noun,45,4,1,4.9,1,NA,2.2
sofa,A106,alien,62,noun,45,4,1,4.9,1,NA,2.2
sofa,A277,alien,87,noun,45,4,1,4.9,1,NA,2.2
sofa,A16,alien,5,noun,45,4,1,4.9,1,NA,2.2
sofa,A145,alien,70,noun,45,4,1,4.9,1,NA,2.2
sofa,A180,alien,1,noun,45,4,1,4.9,1,NA,2.2
sofa,A160,alien,35,noun,45,4,1,4.9,1,NA,2.2
sofa,A54,alien,65,noun,45,4,1,4.9,1,NA,2.2
sofa,A280,alien,55,noun,45,4,1,4.9,1,NA,2.2
sofa,A13,alien,30,noun,45,4,1,4.9,1,NA,2.2
soft,A282,alien,12,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A143,alien,0,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A258,alien,52,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A250,alien,60,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A287,alien,74,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A59,alien,35,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A19,alien,71,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A148,alien,86,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A206,alien,41,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A127,alien,0,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A259,alien,0,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
soft,A175,alien,63,adjective,66.3,4,1,3.88,0.896195845,5.18E-05,7.4375
some,A156,alien,81,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A212,alien,0,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A80,alien,23,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A139,alien,14,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A109,alien,1,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A17,alien,4,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A256,alien,60,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A20,alien,76,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A302,alien,17,function,78.8,3,1,2.48,1.638825002,NA,1.6
some,A39,alien,29,function,78.8,3,1,2.48,1.638825002,NA,1.6
soup,A16,alien,8,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A266,alien,29,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A162,alien,30,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A146,alien,30,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A255,alien,30,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A242,alien,32,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A93,alien,99,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A286,alien,23,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A244,alien,70,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A274,alien,30,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A276,alien,100,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
soup,A243,alien,13,noun,86.3,3,1,4.72,0.795532304,-4.62E-05,2.636363636
spaghetti,A158,alien,14,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A271,alien,20,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A164,alien,16,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A276,alien,49,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A145,alien,9,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A251,alien,11,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A72,alien,60,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A285,alien,3,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A139,alien,48,noun,95,7,1,5,0.991135617,NA,4
spaghetti,A93,alien,5,noun,95,7,1,5,0.991135617,NA,4
spill,A127,alien,5,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A163,alien,29,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A162,alien,10,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A280,alien,22,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A102,alien,67,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A210,alien,4,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A1,alien,10,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A302,alien,37,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A214,alien,19,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A126,alien,68,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A252,alien,0,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A193,alien,6,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
spill,A300,alien,61,verb,82.5,4,1,4.07,0.451544994,3.52E-05,7.0625
splash,A75,alien,100,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A106,alien,72,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A168,alien,76,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A76,alien,45,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A147,alien,80,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A48,alien,91,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A44,alien,37,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A26,alien,10,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A32,alien,75,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A37,alien,28,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A14,alien,71,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
splash,A62,alien,13,verb,78.8,5,1,4.19,0.477121255,0.000625069,3.0625
spoon,A39,alien,43,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A58,alien,26,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A198,alien,8,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A38,alien,5,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A84,alien,0,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A146,alien,52,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A21,alien,10,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A216,alien,92,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A73,alien,100,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
spoon,A235,alien,26,noun,98.8,4,1,4.96,0.84509804,0.000198082,6.9
sprinkler,A401,alien,52,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A388,alien,10,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A386,alien,10,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A397,alien,9,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A396,alien,50,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A384,alien,0,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A399,alien,60,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A398,alien,45,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A407,alien,62,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A380,alien,30,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
sprinkler,A387,alien,20,noun,52.5,8,2,4.89,1.230448921,NA,2.727272727
squirrel,A338,alien,20,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A82,alien,5,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A349,alien,8,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A24,alien,14,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A107,alien,5,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A266,alien,20,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A44,alien,19,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A369,alien,70,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A353,alien,4,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A158,alien,9,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A363,alien,0,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A341,alien,40,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A169,alien,11,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A372,alien,79,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A40,alien,100,noun,67.5,6,1,4.89,0.451544994,NA,1.5
squirrel,A315,alien,5,noun,67.5,6,1,4.89,0.451544994,NA,1.5
stairs,A156,alien,71,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A346,alien,71,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A49,alien,100,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A367,alien,5,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A54,alien,70,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A178,alien,20,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A27,alien,12,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A341,alien,21,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A146,alien,53,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A114,alien,80,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A334,alien,50,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stairs,A326,alien,4,noun,77.5,5,2,5,1.672097858,NA,2.090909091
stand,A88,alien,33,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A274,alien,50,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A28,alien,100,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A115,alien,5,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A1,alien,75,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A198,alien,9,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A195,alien,0,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A183,alien,16,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A251,alien,62,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
stand,A142,alien,68,verb,73.8,5,1,4.16,1.935289237,0.000175045,2.5
star,A51,alien,68,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A98,alien,19,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A212,alien,60,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A44,alien,92,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A248,alien,4,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A241,alien,70,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A124,alien,36,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A168,alien,74,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A119,alien,77,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
star,A188,alien,50,noun,83.8,3,1,4.69,1.177224145,0.000154252,3.636363636
stay,A112,alien,85,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A263,alien,86,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A288,alien,4,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A79,alien,100,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A179,alien,49,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A235,alien,70,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A58,alien,10,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A257,alien,54,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A211,alien,10,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A227,alien,50,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A253,alien,30,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stay,A271,alien,62,verb,75,3,1,2.15,2.270143688,1.11E-05,3.2
stick,A186,alien,75,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A11,alien,13,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A39,alien,21,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A238,alien,85,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A134,alien,21,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A49,alien,100,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A122,alien,0,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A224,alien,80,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A145,alien,81,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A85,alien,56,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
stick,A43,alien,6,noun,85,4,1,4.59,1.849269717,-3.55E-05,1.25
sticky,A274,alien,60,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A249,alien,45,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A175,alien,92,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A277,alien,80,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A54,alien,36,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A44,alien,73,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A126,alien,18,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A280,alien,30,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A268,alien,28,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
sticky,A262,alien,10,adjective,73.8,5,2,3.59,1.113943352,NA,5.916666667
stone,A301,alien,43,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A108,alien,0,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A300,alien,99,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A280,alien,42,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A147,alien,10,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A6,alien,19,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A256,alien,96,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A294,alien,69,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A213,alien,74,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A67,alien,10,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A244,alien,10,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A158,alien,47,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stone,A248,alien,1,noun,43.8,4,1,4.72,1.253927936,0.000100644,1.153846154
stop,A108,alien,0,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A89,alien,6,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A0,alien,11,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A27,alien,10,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A15,alien,54,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A66,alien,96,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A82,alien,51,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A49,alien,100,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A134,alien,40,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
stop,A176,alien,77,verb,92.5,4,1,3.68,1.663793857,2.68E-05,2.777777778
store,A338,alien,16,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A43,alien,9,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A259,alien,0,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A314,alien,75,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A221,alien,50,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A339,alien,0,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A343,alien,70,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A341,alien,6,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A365,alien,25,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A130,alien,29,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A72,alien,22,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A369,alien,30,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A231,alien,90,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A303,alien,15,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
store,A315,alien,27,noun,92.5,3,1,4.5,1.340318606,0.000107696,3.75
story,A254,alien,28,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A7,alien,53,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A41,alien,9,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A129,alien,43,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A141,alien,19,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A142,alien,1,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A168,alien,59,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A269,alien,70,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A252,alien,0,noun,83.8,5,1,3.3,0.892635735,NA,7
story,A270,alien,1,noun,83.8,5,1,3.3,0.892635735,NA,7
stove,A361,alien,50,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A371,alien,54,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A281,alien,20,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A363,alien,8,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A318,alien,9,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A88,alien,65,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A246,alien,0,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A279,alien,12,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A288,alien,46,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A165,alien,0,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A202,alien,2,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A366,alien,11,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
stove,A355,alien,65,noun,81.3,4,1,4.96,1.681241237,0.000247393,1.1
strawberry,A18,alien,1,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A299,alien,1,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A141,alien,72,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A64,alien,0,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A139,alien,51,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A162,alien,6,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A301,alien,21,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A294,alien,92,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A147,alien,5,noun,81.3,8,2,5,0.889075625,NA,2.833333333
strawberry,A32,alien,14,noun,81.3,8,2,5,0.889075625,NA,2.833333333
street,A121,alien,37,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A34,alien,56,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A74,alien,9,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A146,alien,53,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A117,alien,32,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A122,alien,0,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A297,alien,13,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A227,alien,40,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A251,alien,28,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
street,A109,alien,2,noun,92.5,5,1,4.75,2.257512806,0.000112677,1.7
stroller,A408,alien,66,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A411,alien,10,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A387,alien,50,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A415,alien,65,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A381,alien,45,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A410,alien,92,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A380,alien,29,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A384,alien,0,noun,35,6,2,4.96,0,NA,8.538461538
stroller,A396,alien,0,noun,35,6,2,4.96,0,NA,8.538461538
